Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	1078.521968750	1078.541468750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	1078.521968750	1078.541468750	1400.000	4000.000	1.0000
2	Waveform 1	1	1083.401843750	1083.418093750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	1083.401843750	1083.418093750	1400.000	4000.000	1.0000
3	Waveform 1	1	1872.087468750	1872.098843750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	1872.087468750	1872.098843750	1400.000	4000.000	1.0000
4	Waveform 1	1	10549.873468750	10549.904343750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	10549.873468750	10549.904343750	1400.000	4000.000	1.0000
5	Waveform 1	1	10550.466593750	10550.490968750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	10550.466593750	10550.490968750	1400.000	4000.000	1.0000
6	Waveform 1	1	10550.664843750	10550.685968750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	10550.664843750	10550.685968750	1400.000	4000.000	1.0000
7	Waveform 1	1	10565.930093750	10565.952843750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	10565.930093750	10565.952843750	1400.000	4000.000	1.0000
8	Waveform 1	1	10566.749093750	10566.779968750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	10566.749093750	10566.779968750	1400.000	4000.000	1.0000
9	Waveform 1	1	10651.478218750	10651.496093750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	10651.478218750	10651.496093750	1400.000	4000.000	1.0000
10	Waveform 1	1	13211.885093750	13211.904593750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	13211.885093750	13211.904593750	1400.000	4000.000	1.0000
11	Waveform 1	1	13941.888718750	13941.903343750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	13941.888718750	13941.903343750	1400.000	4000.000	1.0000
12	Waveform 1	1	13947.852468750	13947.868718750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	13947.852468750	13947.868718750	1400.000	4000.000	1.0000
13	Waveform 1	1	13947.940218750	13947.959718750	1400.000	4000.000	1.0000
