Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	89.194343750	89.212218750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	89.194343750	89.212218750	1400.000	4000.000	1.0000
2	Waveform 1	1	537.193843750	537.205218750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	537.193843750	537.205218750	1400.000	4000.000	1.0000
3	Waveform 1	1	658.753593750	658.763343750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	658.753593750	658.763343750	1400.000	4000.000	1.0000
4	Waveform 1	1	659.489718750	659.497843750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	659.489718750	659.497843750	1400.000	4000.000	1.0000
5	Waveform 1	1	1001.462843750	1001.485593750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	1001.462843750	1001.485593750	1400.000	4000.000	1.0000
6	Waveform 1	1	1199.810343750	1199.824968750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	1199.810343750	1199.824968750	1400.000	4000.000	1.0000
7	Waveform 1	1	1877.817218750	1877.825343750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	1877.817218750	1877.825343750	1400.000	4000.000	1.0000
8	Waveform 1	1	3757.441718750	3757.470968750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	3757.441718750	3757.470968750	1400.000	4000.000	1.0000
9	Waveform 1	1	3808.504093750	3808.513843750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	3808.504093750	3808.513843750	1400.000	4000.000	1.0000
10	Waveform 1	1	3852.840593750	3852.850343750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	3852.840593750	3852.850343750	1400.000	4000.000	1.0000
11	Waveform 1	1	3866.495468750	3866.503593750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	3866.495468750	3866.503593750	1400.000	4000.000	1.0000
12	Waveform 1	1	6393.593093750	6393.606093750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	6393.593093750	6393.606093750	1400.000	4000.000	1.0000
13	Waveform 1	1	7449.319843750	7449.329593750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	7449.319843750	7449.329593750	1400.000	4000.000	1.0000
14	Waveform 1	1	7531.083343750	7531.093093750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	7531.083343750	7531.093093750	1400.000	4000.000	1.0000
15	Waveform 1	1	9776.012718750	9776.022468750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	9776.012718750	9776.022468750	1400.000	4000.000	1.0000
16	Waveform 1	1	12198.200343750	12198.224718750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	12198.200343750	12198.224718750	1400.000	4000.000	1.0000
17	Waveform 1	1	12222.414468750	12222.433968750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	12222.414468750	12222.433968750	1400.000	4000.000	1.0000
18	Waveform 1	1	12231.897968750	12231.912593750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	12231.897968750	12231.912593750	1400.000	4000.000	1.0000
19	Waveform 1	1	12245.859968750	12245.874593750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	12245.859968750	12245.874593750	1400.000	4000.000	1.0000
20	Waveform 1	1	12264.456468750	12264.471093750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	12264.456468750	12264.471093750	1400.000	4000.000	1.0000
21	Waveform 1	1	12560.108968750	12560.138218750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	12560.108968750	12560.138218750	1400.000	4000.000	1.0000
22	Waveform 1	1	12579.981093750	12580.002218750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	12579.981093750	12580.002218750	1400.000	4000.000	1.0000
23	Waveform 1	1	13180.264218750	13180.275593750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	13180.264218750	13180.275593750	1400.000	4000.000	1.0000
24	Waveform 1	1	13579.611218750	13579.619343750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	13579.611218750	13579.619343750	1400.000	4000.000	1.0000
25	Waveform 1	1	14308.911218750	14308.924218750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	14308.911218750	14308.924218750	1400.000	4000.000	1.0000
26	Waveform 1	1	14581.168593750	14581.186468750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	14581.168593750	14581.186468750	1400.000	4000.000	1.0000
27	Waveform 1	1	14593.373968750	14593.388593750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	14593.373968750	14593.388593750	1400.000	4000.000	1.0000
28	Waveform 1	1	14596.264843750	14596.295718750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	14596.264843750	14596.295718750	1400.000	4000.000	1.0000
29	Waveform 1	1	14623.620093750	14623.636343750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	14623.620093750	14623.636343750	1400.000	4000.000	1.0000
30	Waveform 1	1	14640.001718750	14640.016343750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	14640.001718750	14640.016343750	1400.000	4000.000	1.0000
31	Waveform 1	1	14645.513718750	14645.531593750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	14645.513718750	14645.531593750	1400.000	4000.000	1.0000
32	Waveform 1	1	14647.866718750	14647.874843750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	14647.866718750	14647.874843750	1400.000	4000.000	1.0000
33	Waveform 1	1	14647.967468750	14647.982093750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	14647.967468750	14647.982093750	1400.000	4000.000	1.0000
34	Waveform 1	1	14648.354218750	14648.367218750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	14648.354218750	14648.367218750	1400.000	4000.000	1.0000
35	Waveform 1	1	14650.359468750	14650.382218750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	14650.359468750	14650.382218750	1400.000	4000.000	1.0000
36	Waveform 1	1	14651.173593750	14651.186593750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	14651.173593750	14651.186593750	1400.000	4000.000	1.0000
37	Waveform 1	1	14652.978968750	14652.995218750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	14652.978968750	14652.995218750	1400.000	4000.000	1.0000
38	Waveform 1	1	14653.078093750	14653.095968750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	14653.078093750	14653.095968750	1400.000	4000.000	1.0000
39	Waveform 1	1	14654.725843750	14654.742093750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	14654.725843750	14654.742093750	1400.000	4000.000	1.0000
40	Waveform 1	1	14906.202718750	14906.230343750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	14906.202718750	14906.230343750	1400.000	4000.000	1.0000
41	Waveform 1	1	14937.254843750	14937.285718750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	14937.254843750	14937.285718750	1400.000	4000.000	1.0000
42	Waveform 1	1	15005.961468750	15005.971218750	1400.000	4000.000	1.0000
42	Spectrogram 1	1	15005.961468750	15005.971218750	1400.000	4000.000	1.0000
43	Waveform 1	1	15006.678093750	15006.689468750	1400.000	4000.000	1.0000
43	Spectrogram 1	1	15006.678093750	15006.689468750	1400.000	4000.000	1.0000
44	Waveform 1	1	15007.370343750	15007.380093750	1400.000	4000.000	1.0000
44	Spectrogram 1	1	15007.370343750	15007.380093750	1400.000	4000.000	1.0000
45	Waveform 1	1	15007.417468750	15007.430468750	1400.000	4000.000	1.0000
45	Spectrogram 1	1	15007.417468750	15007.430468750	1400.000	4000.000	1.0000
46	Waveform 1	1	15424.875093750	15424.883218750	1400.000	4000.000	1.0000
46	Spectrogram 1	1	15424.875093750	15424.883218750	1400.000	4000.000	1.0000
47	Waveform 1	1	15705.424843750	15705.454093750	1400.000	4000.000	0.8889
47	Spectrogram 1	1	15705.424843750	15705.454093750	1400.000	4000.000	0.8889
48	Waveform 1	1	15819.077343750	15819.087093750	1400.000	4000.000	1.0000
48	Spectrogram 1	1	15819.077343750	15819.087093750	1400.000	4000.000	1.0000
49	Waveform 1	1	16568.142218750	16568.151968750	1400.000	4000.000	1.0000
49	Spectrogram 1	1	16568.142218750	16568.151968750	1400.000	4000.000	1.0000
50	Waveform 1	1	16665.687718750	16665.699093750	1400.000	4000.000	1.0000
50	Spectrogram 1	1	16665.687718750	16665.699093750	1400.000	4000.000	1.0000
51	Waveform 1	1	16730.205093750	16730.214843750	1400.000	4000.000	1.0000
51	Spectrogram 1	1	16730.205093750	16730.214843750	1400.000	4000.000	1.0000
52	Waveform 1	1	17130.236218750	17130.254093750	1400.000	4000.000	1.0000
52	Spectrogram 1	1	17130.236218750	17130.254093750	1400.000	4000.000	1.0000
53	Waveform 1	1	17161.291593750	17161.301343750	1400.000	4000.000	1.0000
53	Spectrogram 1	1	17161.291593750	17161.301343750	1400.000	4000.000	1.0000
54	Waveform 1	1	17202.152218750	17202.166843750	1400.000	4000.000	1.0000
54	Spectrogram 1	1	17202.152218750	17202.166843750	1400.000	4000.000	1.0000
55	Waveform 1	1	17426.216968750	17426.228343750	1400.000	4000.000	1.0000
55	Spectrogram 1	1	17426.216968750	17426.228343750	1400.000	4000.000	1.0000
56	Waveform 1	1	17431.639593750	17431.647718750	1400.000	4000.000	1.0000
56	Spectrogram 1	1	17431.639593750	17431.647718750	1400.000	4000.000	1.0000
57	Waveform 1	1	17431.683468750	17431.701343750	1400.000	4000.000	1.0000
