Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	5885.228093750	5885.236218750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	5885.228093750	5885.236218750	1400.000	4000.000	1.0000
2	Waveform 1	1	5918.316343750	5918.329343750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	5918.316343750	5918.329343750	1400.000	4000.000	1.0000
3	Waveform 1	1	5918.592593750	5918.607218750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	5918.592593750	5918.607218750	1400.000	4000.000	1.0000
4	Waveform 1	1	5962.665843750	5962.680468750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	5962.665843750	5962.680468750	1400.000	4000.000	1.0000
5	Waveform 1	1	5973.602093750	5973.610218750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	5973.602093750	5973.610218750	1400.000	4000.000	1.0000
6	Waveform 1	1	5989.288218750	5989.296343750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	5989.288218750	5989.296343750	1400.000	4000.000	1.0000
7	Waveform 1	1	5989.455593750	5989.466968750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	5989.455593750	5989.466968750	1400.000	4000.000	1.0000
8	Waveform 1	1	5993.873968750	5993.883718750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	5993.873968750	5993.883718750	1400.000	4000.000	1.0000
9	Waveform 1	1	5996.571468750	5996.587718750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	5996.571468750	5996.587718750	1400.000	4000.000	1.0000
10	Waveform 1	1	6000.424343750	6000.434093750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	6000.424343750	6000.434093750	1400.000	4000.000	1.0000
11	Waveform 1	1	6008.893843750	6008.901968750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	6008.893843750	6008.901968750	1400.000	4000.000	1.0000
12	Waveform 1	1	6009.428468750	6009.438218750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	6009.428468750	6009.438218750	1400.000	4000.000	1.0000
13	Waveform 1	1	6012.839343750	6012.852343750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	6012.839343750	6012.852343750	1400.000	4000.000	1.0000
