Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	2086.455843750	2086.468843750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	2086.455843750	2086.468843750	1400.000	4000.000	1.0000
2	Waveform 1	1	3856.995718750	3857.010343750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	3856.995718750	3857.010343750	1400.000	4000.000	1.0000
3	Waveform 1	1	3888.873343750	3888.886343750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	3888.873343750	3888.886343750	1400.000	4000.000	1.0000
4	Waveform 1	1	3889.060218750	3889.068343750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	3889.060218750	3889.068343750	1400.000	4000.000	1.0000
5	Waveform 1	1	4655.068968750	4655.078718750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	4655.068968750	4655.078718750	1400.000	4000.000	1.0000
6	Waveform 1	1	4775.136968750	4775.149968750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	4775.136968750	4775.149968750	1400.000	4000.000	1.0000
7	Waveform 1	1	4834.161843750	4834.169968750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	4834.161843750	4834.169968750	1400.000	4000.000	1.0000
8	Waveform 1	1	4860.790718750	4860.800468750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	4860.790718750	4860.800468750	1400.000	4000.000	1.0000
9	Waveform 1	1	5237.616843750	5237.628218750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	5237.616843750	5237.628218750	1400.000	4000.000	1.0000
10	Waveform 1	1	5250.839468750	5250.849218750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	5250.839468750	5250.849218750	1400.000	4000.000	1.0000
11	Waveform 1	1	5427.797093750	5427.805218750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	5427.797093750	5427.805218750	1400.000	4000.000	1.0000
12	Waveform 1	1	6628.088718750	6628.114718750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	6628.088718750	6628.114718750	1400.000	4000.000	1.0000
13	Waveform 1	1	9512.554718750	9512.564468750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	9512.554718750	9512.564468750	1400.000	4000.000	1.0000
14	Waveform 1	1	9719.015843750	9719.027218750	1400.000	4000.000	1.0000
