Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	83.389843750	83.397968750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	83.389843750	83.397968750	1400.000	4000.000	1.0000
2	Waveform 1	1	85.396718750	85.404843750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	85.396718750	85.404843750	1400.000	4000.000	1.0000
3	Waveform 1	1	1676.543093750	1676.562593750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	1676.543093750	1676.562593750	1400.000	4000.000	1.0000
4	Waveform 1	1	1752.378593750	1752.386718750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	1752.378593750	1752.386718750	1400.000	4000.000	1.0000
5	Waveform 1	1	3130.152718750	3130.165718750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	3130.152718750	3130.165718750	1400.000	4000.000	1.0000
6	Waveform 1	1	3303.302968750	3303.314343750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	3303.302968750	3303.314343750	1400.000	4000.000	1.0000
7	Waveform 1	1	3305.111593750	3305.122968750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	3305.111593750	3305.122968750	1400.000	4000.000	1.0000
8	Waveform 1	1	3307.079468750	3307.087593750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	3307.079468750	3307.087593750	1400.000	4000.000	1.0000
9	Waveform 1	1	3308.195843750	3308.203968750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	3308.195843750	3308.203968750	1400.000	4000.000	1.0000
10	Waveform 1	1	3311.255718750	3311.263843750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	3311.255718750	3311.263843750	1400.000	4000.000	1.0000
11	Waveform 1	1	3386.600468750	3386.615093750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	3386.600468750	3386.615093750	1400.000	4000.000	1.0000
12	Waveform 1	1	3633.922218750	3633.949843750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	3633.922218750	3633.949843750	1400.000	4000.000	1.0000
13	Waveform 1	1	4490.501968750	4490.510093750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	4490.501968750	4490.510093750	1400.000	4000.000	1.0000
14	Waveform 1	1	4495.627218750	4495.638593750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	4495.627218750	4495.638593750	1400.000	4000.000	1.0000
15	Waveform 1	1	4498.126468750	4498.137843750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	4498.126468750	4498.137843750	1400.000	4000.000	1.0000
16	Waveform 1	1	4499.312718750	4499.327343750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	4499.312718750	4499.327343750	1400.000	4000.000	1.0000
17	Waveform 1	1	4502.808093750	4502.821093750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	4502.808093750	4502.821093750	1400.000	4000.000	1.0000
18	Waveform 1	1	4503.960218750	4503.973218750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	4503.960218750	4503.973218750	1400.000	4000.000	1.0000
19	Waveform 1	1	4505.112343750	4505.128593750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	4505.112343750	4505.128593750	1400.000	4000.000	1.0000
20	Waveform 1	1	4506.274218750	4506.290468750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	4506.274218750	4506.290468750	1400.000	4000.000	1.0000
21	Waveform 1	1	4507.424718750	4507.442593750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	4507.424718750	4507.442593750	1400.000	4000.000	1.0000
22	Waveform 1	1	4508.578468750	4508.596343750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	4508.578468750	4508.596343750	1400.000	4000.000	1.0000
23	Waveform 1	1	4509.707843750	4509.727343750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	4509.707843750	4509.727343750	1400.000	4000.000	1.0000
24	Waveform 1	1	4510.794968750	4510.814468750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	4510.794968750	4510.814468750	1400.000	4000.000	1.0000
25	Waveform 1	1	4511.875593750	4511.895093750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	4511.875593750	4511.895093750	1400.000	4000.000	1.0000
26	Waveform 1	1	4512.920468750	4512.939968750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	4512.920468750	4512.939968750	1400.000	4000.000	1.0000
27	Waveform 1	1	4513.940968750	4513.960468750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	4513.940968750	4513.960468750	1400.000	4000.000	1.0000
28	Waveform 1	1	4514.953343750	4514.971218750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	4514.953343750	4514.971218750	1400.000	4000.000	1.0000
29	Waveform 1	1	4515.910468750	4515.928343750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	4515.910468750	4515.928343750	1400.000	4000.000	1.0000
30	Waveform 1	1	4516.862718750	4516.880593750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	4516.862718750	4516.880593750	1400.000	4000.000	1.0000
31	Waveform 1	1	4517.811718750	4517.827968750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	4517.811718750	4517.827968750	1400.000	4000.000	1.0000
32	Waveform 1	1	4518.773718750	4518.783468750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	4518.773718750	4518.783468750	1400.000	4000.000	1.0000
33	Waveform 1	1	4522.730593750	4522.743593750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	4522.730593750	4522.743593750	1400.000	4000.000	1.0000
34	Waveform 1	1	4523.741343750	4523.757593750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	4523.741343750	4523.757593750	1400.000	4000.000	1.0000
35	Waveform 1	1	4524.750468750	4524.769968750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	4524.750468750	4524.769968750	1400.000	4000.000	1.0000
36	Waveform 1	1	4525.754718750	4525.770968750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	4525.754718750	4525.770968750	1400.000	4000.000	1.0000
37	Waveform 1	1	4526.716718750	4526.729718750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	4526.716718750	4526.729718750	1400.000	4000.000	1.0000
38	Waveform 1	1	4530.478593750	4530.486718750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	4530.478593750	4530.486718750	1400.000	4000.000	1.0000
39	Waveform 1	1	4531.398343750	4531.411343750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	4531.398343750	4531.411343750	1400.000	4000.000	1.0000
40	Waveform 1	1	4532.326218750	4532.342468750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	4532.326218750	4532.342468750	1400.000	4000.000	1.0000
41	Waveform 1	1	4533.242718750	4533.252468750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	4533.242718750	4533.252468750	1400.000	4000.000	1.0000
42	Waveform 1	1	4917.966343750	4917.992343750	1400.000	4000.000	1.0000
42	Spectrogram 1	1	4917.966343750	4917.992343750	1400.000	4000.000	1.0000
43	Waveform 1	1	5219.450968750	5219.459093750	1400.000	4000.000	1.0000
43	Spectrogram 1	1	5219.450968750	5219.459093750	1400.000	4000.000	1.0000
44	Waveform 1	1	5249.976593750	5249.989593750	1400.000	4000.000	1.0000
44	Spectrogram 1	1	5249.976593750	5249.989593750	1400.000	4000.000	1.0000
45	Waveform 1	1	5251.143343750	5251.156343750	1400.000	4000.000	1.0000
45	Spectrogram 1	1	5251.143343750	5251.156343750	1400.000	4000.000	1.0000
46	Waveform 1	1	5252.269468750	5252.284093750	1400.000	4000.000	1.0000
46	Spectrogram 1	1	5252.269468750	5252.284093750	1400.000	4000.000	1.0000
47	Waveform 1	1	5260.061343750	5260.074343750	1400.000	4000.000	1.0000
47	Spectrogram 1	1	5260.061343750	5260.074343750	1400.000	4000.000	1.0000
48	Waveform 1	1	5261.660343750	5261.668468750	1400.000	4000.000	1.0000
48	Spectrogram 1	1	5261.660343750	5261.668468750	1400.000	4000.000	1.0000
49	Waveform 1	1	5471.949968750	5471.959718750	1400.000	4000.000	1.0000
49	Spectrogram 1	1	5471.949968750	5471.959718750	1400.000	4000.000	1.0000
50	Waveform 1	1	5473.050093750	5473.058218750	1400.000	4000.000	1.0000
50	Spectrogram 1	1	5473.050093750	5473.058218750	1400.000	4000.000	1.0000
51	Waveform 1	1	5474.135593750	5474.151843750	1400.000	4000.000	1.0000
51	Spectrogram 1	1	5474.135593750	5474.151843750	1400.000	4000.000	1.0000
52	Waveform 1	1	5475.235718750	5475.247093750	1400.000	4000.000	1.0000
52	Spectrogram 1	1	5475.235718750	5475.247093750	1400.000	4000.000	1.0000
53	Waveform 1	1	5476.262718750	5476.272468750	1400.000	4000.000	1.0000
53	Spectrogram 1	1	5476.262718750	5476.272468750	1400.000	4000.000	1.0000
54	Waveform 1	1	6602.670468750	6602.680218750	1400.000	4000.000	1.0000
54	Spectrogram 1	1	6602.670468750	6602.680218750	1400.000	4000.000	1.0000
55	Waveform 1	1	6602.818343750	6602.850843750	1400.000	4000.000	1.0000
