Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	3.199343750	3.210718750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	3.199343750	3.210718750	1400.000	4000.000	1.0000
2	Waveform 1	1	16.953343750	16.971218750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	16.953343750	16.971218750	1400.000	4000.000	1.0000
3	Waveform 1	1	17.146718750	17.166218750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	17.146718750	17.166218750	1400.000	4000.000	1.0000
4	Waveform 1	1	17.374218750	17.396968750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	17.374218750	17.396968750	1400.000	4000.000	1.0000
5	Waveform 1	1	18.323218750	18.342718750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	18.323218750	18.342718750	1400.000	4000.000	1.0000
6	Waveform 1	1	18.397968750	18.409343750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	18.397968750	18.409343750	1400.000	4000.000	1.0000
7	Waveform 1	1	35.861843750	35.874843750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	35.861843750	35.874843750	1400.000	4000.000	1.0000
8	Waveform 1	1	176.851718750	176.864718750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	176.851718750	176.864718750	1400.000	4000.000	1.0000
9	Waveform 1	1	182.431968750	182.446593750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	182.431968750	182.446593750	1400.000	4000.000	1.0000
10	Waveform 1	1	188.007343750	188.018718750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	188.007343750	188.018718750	1400.000	4000.000	1.0000
11	Waveform 1	1	204.362968750	204.372718750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	204.362968750	204.372718750	1400.000	4000.000	1.0000
12	Waveform 1	1	209.922093750	209.935093750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	209.922093750	209.935093750	1400.000	4000.000	1.0000
13	Waveform 1	1	215.401593750	215.409718750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	215.401593750	215.409718750	1400.000	4000.000	1.0000
14	Waveform 1	1	220.921718750	220.929843750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	220.921718750	220.929843750	1400.000	4000.000	1.0000
15	Waveform 1	1	226.492218750	226.501968750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	226.492218750	226.501968750	1400.000	4000.000	1.0000
16	Waveform 1	1	237.655968750	237.664093750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	237.655968750	237.664093750	1400.000	4000.000	1.0000
17	Waveform 1	1	304.945593750	304.956968750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	304.945593750	304.956968750	1400.000	4000.000	1.0000
18	Waveform 1	1	308.124093750	308.135468750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	308.124093750	308.135468750	1400.000	4000.000	1.0000
19	Waveform 1	1	308.793593750	308.803343750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	308.793593750	308.803343750	1400.000	4000.000	1.0000
20	Waveform 1	1	309.459843750	309.469593750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	309.459843750	309.469593750	1400.000	4000.000	1.0000
21	Waveform 1	1	310.111468750	310.122843750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	310.111468750	310.122843750	1400.000	4000.000	1.0000
22	Waveform 1	1	313.239593750	313.247718750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	313.239593750	313.247718750	1400.000	4000.000	1.0000
23	Waveform 1	1	313.868468750	313.878218750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	313.868468750	313.878218750	1400.000	4000.000	1.0000
24	Waveform 1	1	314.502218750	314.513593750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	314.502218750	314.513593750	1400.000	4000.000	1.0000
25	Waveform 1	1	315.139218750	315.148968750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	315.139218750	315.148968750	1400.000	4000.000	1.0000
26	Waveform 1	1	319.269968750	319.282968750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	319.269968750	319.282968750	1400.000	4000.000	1.0000
27	Waveform 1	1	330.297218750	330.305343750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	330.297218750	330.305343750	1400.000	4000.000	1.0000
28	Waveform 1	1	335.744218750	335.752343750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	335.744218750	335.752343750	1400.000	4000.000	1.0000
29	Waveform 1	1	341.184718750	341.194468750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	341.184718750	341.194468750	1400.000	4000.000	1.0000
30	Waveform 1	1	399.148468750	399.158218750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	399.148468750	399.158218750	1400.000	4000.000	1.0000
31	Waveform 1	1	401.085468750	401.100093750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	401.085468750	401.100093750	1400.000	4000.000	1.0000
32	Waveform 1	1	402.478093750	402.491093750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	402.478093750	402.491093750	1400.000	4000.000	1.0000
33	Waveform 1	1	406.056343750	406.070968750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	406.056343750	406.070968750	1400.000	4000.000	1.0000
34	Waveform 1	1	414.436468750	414.444593750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	414.436468750	414.444593750	1400.000	4000.000	1.0000
35	Waveform 1	1	428.257093750	428.265218750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	428.257093750	428.265218750	1400.000	4000.000	1.0000
36	Waveform 1	1	428.517093750	428.536593750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	428.517093750	428.536593750	1400.000	4000.000	1.0000
37	Waveform 1	1	428.686093750	428.707218750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	428.686093750	428.707218750	1400.000	4000.000	1.0000
38	Waveform 1	1	428.799843750	428.817718750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	428.799843750	428.817718750	1400.000	4000.000	1.0000
39	Waveform 1	1	428.890843750	428.903843750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	428.890843750	428.903843750	1400.000	4000.000	1.0000
40	Waveform 1	1	444.310468750	444.318593750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	444.310468750	444.318593750	1400.000	4000.000	1.0000
41	Waveform 1	1	475.687593750	475.697343750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	475.687593750	475.697343750	1400.000	4000.000	1.0000
42	Waveform 1	1	477.125718750	477.138718750	1400.000	4000.000	1.0000
42	Spectrogram 1	1	477.125718750	477.138718750	1400.000	4000.000	1.0000
43	Waveform 1	1	562.347218750	562.356968750	1400.000	4000.000	1.0000
43	Spectrogram 1	1	562.347218750	562.356968750	1400.000	4000.000	1.0000
44	Waveform 1	1	585.480718750	585.501843750	1400.000	4000.000	1.0000
44	Spectrogram 1	1	585.480718750	585.501843750	1400.000	4000.000	1.0000
45	Waveform 1	1	585.641593750	585.661093750	1400.000	4000.000	1.0000
45	Spectrogram 1	1	585.641593750	585.661093750	1400.000	4000.000	1.0000
46	Waveform 1	1	585.745593750	585.761843750	1400.000	4000.000	1.0000
46	Spectrogram 1	1	585.745593750	585.761843750	1400.000	4000.000	1.0000
47	Waveform 1	1	585.841468750	585.859343750	1400.000	4000.000	1.0000
47	Spectrogram 1	1	585.841468750	585.859343750	1400.000	4000.000	1.0000
48	Waveform 1	1	585.904843750	585.917843750	1400.000	4000.000	1.0000
48	Spectrogram 1	1	585.904843750	585.917843750	1400.000	4000.000	1.0000
49	Waveform 1	1	586.496343750	586.514218750	1400.000	4000.000	1.0000
49	Spectrogram 1	1	586.496343750	586.514218750	1400.000	4000.000	1.0000
50	Waveform 1	1	587.754093750	587.762218750	1400.000	4000.000	1.0000
50	Spectrogram 1	1	587.754093750	587.762218750	1400.000	4000.000	1.0000
51	Waveform 1	1	604.917343750	604.928718750	1400.000	4000.000	1.0000
51	Spectrogram 1	1	604.917343750	604.928718750	1400.000	4000.000	1.0000
52	Waveform 1	1	625.725468750	625.740093750	1400.000	4000.000	1.0000
52	Spectrogram 1	1	625.725468750	625.740093750	1400.000	4000.000	1.0000
53	Waveform 1	1	626.073218750	626.092718750	1400.000	4000.000	1.0000
53	Spectrogram 1	1	626.073218750	626.092718750	1400.000	4000.000	1.0000
54	Waveform 1	1	626.372218750	626.390093750	1400.000	4000.000	1.0000
54	Spectrogram 1	1	626.372218750	626.390093750	1400.000	4000.000	1.0000
55	Waveform 1	1	626.646843750	626.664718750	1400.000	4000.000	1.0000
55	Spectrogram 1	1	626.646843750	626.664718750	1400.000	4000.000	1.0000
56	Waveform 1	1	626.939343750	626.958843750	1400.000	4000.000	1.0000
56	Spectrogram 1	1	626.939343750	626.958843750	1400.000	4000.000	1.0000
57	Waveform 1	1	627.231843750	627.249718750	1400.000	4000.000	1.0000
57	Spectrogram 1	1	627.231843750	627.249718750	1400.000	4000.000	1.0000
58	Waveform 1	1	628.362843750	628.382343750	1400.000	4000.000	1.0000
58	Spectrogram 1	1	628.362843750	628.382343750	1400.000	4000.000	1.0000
59	Waveform 1	1	630.933593750	630.946593750	1400.000	4000.000	1.0000
59	Spectrogram 1	1	630.933593750	630.946593750	1400.000	4000.000	1.0000
60	Waveform 1	1	659.315843750	659.325593750	1400.000	4000.000	1.0000
60	Spectrogram 1	1	659.315843750	659.325593750	1400.000	4000.000	1.0000
61	Waveform 1	1	659.834218750	659.842343750	1400.000	4000.000	1.0000
61	Spectrogram 1	1	659.834218750	659.842343750	1400.000	4000.000	1.0000
62	Waveform 1	1	671.826718750	671.836468750	1400.000	4000.000	1.0000
62	Spectrogram 1	1	671.826718750	671.836468750	1400.000	4000.000	1.0000
63	Waveform 1	1	683.005093750	683.019718750	1400.000	4000.000	1.0000
63	Spectrogram 1	1	683.005093750	683.019718750	1400.000	4000.000	1.0000
64	Waveform 1	1	683.110718750	683.123718750	1400.000	4000.000	1.0000
64	Spectrogram 1	1	683.110718750	683.123718750	1400.000	4000.000	1.0000
65	Waveform 1	1	684.612218750	684.625218750	1400.000	4000.000	1.0000
65	Spectrogram 1	1	684.612218750	684.625218750	1400.000	4000.000	1.0000
66	Waveform 1	1	697.649593750	697.670718750	1400.000	4000.000	1.0000
66	Spectrogram 1	1	697.649593750	697.670718750	1400.000	4000.000	1.0000
67	Waveform 1	1	748.078218750	748.097718750	1400.000	4000.000	1.0000
67	Spectrogram 1	1	748.078218750	748.097718750	1400.000	4000.000	1.0000
68	Waveform 1	1	748.180593750	748.200093750	1400.000	4000.000	1.0000
68	Spectrogram 1	1	748.180593750	748.200093750	1400.000	4000.000	1.0000
69	Waveform 1	1	752.858968750	752.871968750	1400.000	4000.000	1.0000
69	Spectrogram 1	1	752.858968750	752.871968750	1400.000	4000.000	1.0000
70	Waveform 1	1	802.517343750	802.525468750	1400.000	4000.000	1.0000
70	Spectrogram 1	1	802.517343750	802.525468750	1400.000	4000.000	1.0000
71	Waveform 1	1	803.802718750	803.822218750	1400.000	4000.000	1.0000
71	Spectrogram 1	1	803.802718750	803.822218750	1400.000	4000.000	1.0000
72	Waveform 1	1	804.052968750	804.074093750	1400.000	4000.000	1.0000
72	Spectrogram 1	1	804.052968750	804.074093750	1400.000	4000.000	1.0000
73	Waveform 1	1	804.239843750	804.259343750	1400.000	4000.000	1.0000
73	Spectrogram 1	1	804.239843750	804.259343750	1400.000	4000.000	1.0000
74	Waveform 1	1	804.420218750	804.441343750	1400.000	4000.000	1.0000
74	Spectrogram 1	1	804.420218750	804.441343750	1400.000	4000.000	1.0000
75	Waveform 1	1	804.597343750	804.615218750	1400.000	4000.000	1.0000
75	Spectrogram 1	1	804.597343750	804.615218750	1400.000	4000.000	1.0000
76	Waveform 1	1	805.413093750	805.434218750	1400.000	4000.000	1.0000
76	Spectrogram 1	1	805.413093750	805.434218750	1400.000	4000.000	1.0000
77	Waveform 1	1	807.236343750	807.244468750	1400.000	4000.000	1.0000
77	Spectrogram 1	1	807.236343750	807.244468750	1400.000	4000.000	1.0000
78	Waveform 1	1	841.590468750	841.598593750	1400.000	4000.000	1.0000
78	Spectrogram 1	1	841.590468750	841.598593750	1400.000	4000.000	1.0000
79	Waveform 1	1	843.649343750	843.657468750	1400.000	4000.000	1.0000
79	Spectrogram 1	1	843.649343750	843.657468750	1400.000	4000.000	1.0000
80	Waveform 1	1	844.391968750	844.404968750	1400.000	4000.000	1.0000
