Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	200.766843750	200.778218750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	200.766843750	200.778218750	1400.000	4000.000	1.0000
2	Waveform 1	1	224.855843750	224.867218750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	224.855843750	224.867218750	1400.000	4000.000	1.0000
3	Waveform 1	1	237.854218750	237.863968750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	237.854218750	237.863968750	1400.000	4000.000	1.0000
4	Waveform 1	1	251.045968750	251.058968750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	251.045968750	251.058968750	1400.000	4000.000	1.0000
5	Waveform 1	1	320.990843750	321.005468750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	320.990843750	321.005468750	1400.000	4000.000	1.0000
6	Waveform 1	1	376.640593750	376.648718750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	376.640593750	376.648718750	1400.000	4000.000	1.0000
7	Waveform 1	1	376.793343750	376.814468750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	376.793343750	376.814468750	1400.000	4000.000	1.0000
8	Waveform 1	1	378.631218750	378.645843750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	378.631218750	378.645843750	1400.000	4000.000	1.0000
9	Waveform 1	1	472.122343750	472.141843750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	472.122343750	472.141843750	1400.000	4000.000	1.0000
10	Waveform 1	1	477.089968750	477.098093750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	477.089968750	477.098093750	1400.000	4000.000	1.0000
11	Waveform 1	1	483.081343750	483.099218750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	483.081343750	483.099218750	1400.000	4000.000	1.0000
12	Waveform 1	1	636.846968750	636.877843750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	636.846968750	636.877843750	1400.000	4000.000	1.0000
