Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	34.794218750	34.820218750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	34.794218750	34.820218750	1400.000	4000.000	1.0000
2	Waveform 1	1	34.854343750	34.870593750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	34.854343750	34.870593750	1400.000	4000.000	1.0000
3	Waveform 1	1	1396.810718750	1396.835093750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	1396.810718750	1396.835093750	1400.000	4000.000	1.0000
4	Waveform 1	1	3246.418218750	3246.445843750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	3246.418218750	3246.445843750	1400.000	4000.000	1.0000
5	Waveform 1	1	4124.290343750	4124.321218750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	4124.290343750	4124.321218750	1400.000	4000.000	1.0000
6	Waveform 1	1	4439.975843750	4439.996968750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	4439.975843750	4439.996968750	1400.000	4000.000	1.0000
7	Waveform 1	1	6383.557093750	6383.568468750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	6383.557093750	6383.568468750	1400.000	4000.000	1.0000
8	Waveform 1	1	6921.306968750	6921.323218750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	6921.306968750	6921.323218750	1400.000	4000.000	1.0000
9	Waveform 1	1	6988.723343750	6988.734718750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	6988.723343750	6988.734718750	1400.000	4000.000	1.0000
10	Waveform 1	1	7238.105593750	7238.116968750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	7238.105593750	7238.116968750	1400.000	4000.000	1.0000
11	Waveform 1	1	8248.967718750	8248.993718750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	8248.967718750	8248.993718750	1400.000	4000.000	1.0000
12	Waveform 1	1	8318.143968750	8318.168343750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	8318.143968750	8318.168343750	1400.000	4000.000	1.0000
13	Waveform 1	1	8729.265718750	8729.278718750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	8729.265718750	8729.278718750	1400.000	4000.000	1.0000
14	Waveform 1	1	13564.292343750	13564.302093750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	13564.292343750	13564.302093750	1400.000	4000.000	1.0000
15	Waveform 1	1	13595.432218750	13595.446843750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	13595.432218750	13595.446843750	1400.000	4000.000	1.0000
16	Waveform 1	1	13720.237093750	13720.245218750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	13720.237093750	13720.245218750	1400.000	4000.000	1.0000
17	Waveform 1	1	13729.705968750	13729.718968750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	13729.705968750	13729.718968750	1400.000	4000.000	1.0000
18	Waveform 1	1	13796.901343750	13796.932218750	1400.000	4000.000	0.8947
18	Spectrogram 1	1	13796.901343750	13796.932218750	1400.000	4000.000	0.8947
19	Waveform 1	1	13840.555343750	13840.569968750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	13840.555343750	13840.569968750	1400.000	4000.000	1.0000
20	Waveform 1	1	13845.181718750	13845.189843750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	13845.181718750	13845.189843750	1400.000	4000.000	1.0000
21	Waveform 1	1	13862.123968750	13862.136968750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	13862.123968750	13862.136968750	1400.000	4000.000	1.0000
22	Waveform 1	1	13865.606343750	13865.614468750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	13865.606343750	13865.614468750	1400.000	4000.000	1.0000
23	Waveform 1	1	13876.391468750	13876.402843750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	13876.391468750	13876.402843750	1400.000	4000.000	1.0000
24	Waveform 1	1	13878.882593750	13878.890718750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	13878.882593750	13878.890718750	1400.000	4000.000	1.0000
25	Waveform 1	1	13879.418843750	13879.435093750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	13879.418843750	13879.435093750	1400.000	4000.000	1.0000
26	Waveform 1	1	13882.769593750	13882.782593750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	13882.769593750	13882.782593750	1400.000	4000.000	1.0000
