Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	50900.753843750	50900.778218750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	50900.753843750	50900.778218750	1400.000	4000.000	1.0000
2	Waveform 1	1	50901.610218750	50901.636218750	1400.000	4000.000	0.8750
2	Spectrogram 1	1	50901.610218750	50901.636218750	1400.000	4000.000	0.8750
3	Waveform 1	1	50901.681718750	50901.701218750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	50901.681718750	50901.701218750	1400.000	4000.000	1.0000
4	Waveform 1	1	50901.748343750	50901.759718750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	50901.748343750	50901.759718750	1400.000	4000.000	1.0000
5	Waveform 1	1	50902.003468750	50902.016468750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	50902.003468750	50902.016468750	1400.000	4000.000	1.0000
6	Waveform 1	1	50905.415968750	50905.424093750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	50905.415968750	50905.424093750	1400.000	4000.000	1.0000
7	Waveform 1	1	50919.516093750	50919.524218750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	50919.516093750	50919.524218750	1400.000	4000.000	1.0000
8	Waveform 1	1	50968.945343750	50968.963218750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	50968.945343750	50968.963218750	1400.000	4000.000	1.0000
9	Waveform 1	1	51029.827593750	51029.843843750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	51029.827593750	51029.843843750	1400.000	4000.000	1.0000
10	Waveform 1	1	51032.422718750	51032.435718750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	51032.422718750	51032.435718750	1400.000	4000.000	1.0000
11	Waveform 1	1	51230.895343750	51230.909968750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	51230.895343750	51230.909968750	1400.000	4000.000	1.0000
12	Waveform 1	1	51316.513343750	51316.524718750	1400.000	4000.000	1.0000
