Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	78.721218750	78.747218750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	78.721218750	78.747218750	1400.000	4000.000	1.0000
2	Waveform 1	1	131.452468750	131.462218750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	131.452468750	131.462218750	1400.000	4000.000	1.0000
3	Waveform 1	1	185.179843750	185.192843750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	185.179843750	185.192843750	1400.000	4000.000	1.0000
4	Waveform 1	1	193.545343750	193.555093750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	193.545343750	193.555093750	1400.000	4000.000	1.0000
5	Waveform 1	1	223.992968750	224.002718750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	223.992968750	224.002718750	1400.000	4000.000	1.0000
6	Waveform 1	1	262.929593750	262.945843750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	262.929593750	262.945843750	1400.000	4000.000	1.0000
7	Waveform 1	1	305.511093750	305.527343750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	305.511093750	305.527343750	1400.000	4000.000	1.0000
8	Waveform 1	1	306.138343750	306.167593750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	306.138343750	306.167593750	1400.000	4000.000	1.0000
9	Waveform 1	1	371.890718750	371.900468750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	371.890718750	371.900468750	1400.000	4000.000	1.0000
10	Waveform 1	1	385.868968750	385.888468750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	385.868968750	385.888468750	1400.000	4000.000	1.0000
11	Waveform 1	1	408.768468750	408.787968750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	408.768468750	408.787968750	1400.000	4000.000	1.0000
12	Waveform 1	1	409.437968750	409.460718750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	409.437968750	409.460718750	1400.000	4000.000	1.0000
13	Waveform 1	1	431.089468750	431.097593750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	431.089468750	431.097593750	1400.000	4000.000	1.0000
14	Waveform 1	1	431.212968750	431.227593750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	431.212968750	431.227593750	1400.000	4000.000	1.0000
15	Waveform 1	1	431.391718750	431.420968750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	431.391718750	431.420968750	1400.000	4000.000	1.0000
16	Waveform 1	1	432.353718750	432.373218750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	432.353718750	432.373218750	1400.000	4000.000	1.0000
17	Waveform 1	1	433.016718750	433.024843750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	433.016718750	433.024843750	1400.000	4000.000	1.0000
18	Waveform 1	1	433.169468750	433.184093750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	433.169468750	433.184093750	1400.000	4000.000	1.0000
19	Waveform 1	1	433.731718750	433.739843750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	433.731718750	433.739843750	1400.000	4000.000	1.0000
20	Waveform 1	1	434.804218750	434.826968750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	434.804218750	434.826968750	1400.000	4000.000	1.0000
21	Waveform 1	1	438.340218750	438.358093750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	438.340218750	438.358093750	1400.000	4000.000	1.0000
22	Waveform 1	1	591.238093750	591.246218750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	591.238093750	591.246218750	1400.000	4000.000	1.0000
23	Waveform 1	1	611.815468750	611.836593750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	611.815468750	611.836593750	1400.000	4000.000	1.0000
24	Waveform 1	1	612.439468750	612.458968750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	612.439468750	612.458968750	1400.000	4000.000	1.0000
25	Waveform 1	1	804.923968750	804.935343750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	804.923968750	804.935343750	1400.000	4000.000	1.0000
26	Waveform 1	1	804.982468750	805.001968750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	804.982468750	805.001968750	1400.000	4000.000	1.0000
27	Waveform 1	1	805.112468750	805.122218750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	805.112468750	805.122218750	1400.000	4000.000	1.0000
28	Waveform 1	1	810.125593750	810.146718750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	810.125593750	810.146718750	1400.000	4000.000	1.0000
29	Waveform 1	1	1191.745468750	1191.753593750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	1191.745468750	1191.753593750	1400.000	4000.000	1.0000
30	Waveform 1	1	1195.999718750	1196.020843750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	1195.999718750	1196.020843750	1400.000	4000.000	1.0000
31	Waveform 1	1	1545.025343750	1545.033468750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	1545.025343750	1545.033468750	1400.000	4000.000	1.0000
32	Waveform 1	1	1547.859343750	1547.886968750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	1547.859343750	1547.886968750	1400.000	4000.000	1.0000
33	Waveform 1	1	1563.922468750	1563.941968750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	1563.922468750	1563.941968750	1400.000	4000.000	1.0000
34	Waveform 1	1	1573.612343750	1573.625343750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	1573.612343750	1573.625343750	1400.000	4000.000	1.0000
35	Waveform 1	1	1610.932093750	1610.943468750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	1610.932093750	1610.943468750	1400.000	4000.000	1.0000
36	Waveform 1	1	1621.863468750	1621.876468750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	1621.863468750	1621.876468750	1400.000	4000.000	1.0000
37	Waveform 1	1	1627.823968750	1627.849968750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	1627.823968750	1627.849968750	1400.000	4000.000	1.0000
38	Waveform 1	1	1633.118218750	1633.132843750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	1633.118218750	1633.132843750	1400.000	4000.000	1.0000
39	Waveform 1	1	1640.016343750	1640.034218750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	1640.016343750	1640.034218750	1400.000	4000.000	1.0000
40	Waveform 1	1	1642.096343750	1642.106093750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	1642.096343750	1642.106093750	1400.000	4000.000	1.0000
41	Waveform 1	1	1644.668718750	1644.676843750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	1644.668718750	1644.676843750	1400.000	4000.000	1.0000
42	Waveform 1	1	1652.861968750	1652.870093750	1400.000	4000.000	1.0000
42	Spectrogram 1	1	1652.861968750	1652.870093750	1400.000	4000.000	1.0000
43	Waveform 1	1	1694.453843750	1694.466843750	1400.000	4000.000	1.0000
43	Spectrogram 1	1	1694.453843750	1694.466843750	1400.000	4000.000	1.0000
44	Waveform 1	1	1707.725218750	1707.736593750	1400.000	4000.000	1.0000
44	Spectrogram 1	1	1707.725218750	1707.736593750	1400.000	4000.000	1.0000
