Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	9062.192468750	9062.208718750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	9062.192468750	9062.208718750	1400.000	4000.000	1.0000
2	Waveform 1	1	9074.807343750	9074.818718750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	9074.807343750	9074.818718750	1400.000	4000.000	1.0000
3	Waveform 1	1	9086.221343750	9086.248968750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	9086.221343750	9086.248968750	1400.000	4000.000	1.0000
4	Waveform 1	1	9086.398468750	9086.413093750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	9086.398468750	9086.413093750	1400.000	4000.000	1.0000
5	Waveform 1	1	9087.111843750	9087.141093750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	9087.111843750	9087.141093750	1400.000	4000.000	1.0000
6	Waveform 1	1	9091.479843750	9091.500968750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	9091.479843750	9091.500968750	1400.000	4000.000	1.0000
7	Waveform 1	1	9097.363968750	9097.380218750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	9097.363968750	9097.380218750	1400.000	4000.000	1.0000
8	Waveform 1	1	9115.552593750	9115.560718750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	9115.552593750	9115.560718750	1400.000	4000.000	1.0000
9	Waveform 1	1	9119.481843750	9119.493218750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	9119.481843750	9119.493218750	1400.000	4000.000	1.0000
10	Waveform 1	1	9121.846218750	9121.854343750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	9121.846218750	9121.854343750	1400.000	4000.000	1.0000
11	Waveform 1	1	9138.502468750	9138.518718750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	9138.502468750	9138.518718750	1400.000	4000.000	1.0000
12	Waveform 1	1	9138.690968750	9138.708843750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	9138.690968750	9138.708843750	1400.000	4000.000	1.0000
13	Waveform 1	1	9164.227843750	9164.248968750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	9164.227843750	9164.248968750	1400.000	4000.000	1.0000
14	Waveform 1	1	9165.765093750	9165.782968750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	9165.765093750	9165.782968750	1400.000	4000.000	1.0000
15	Waveform 1	1	12018.697968750	12018.710968750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	12018.697968750	12018.710968750	1400.000	4000.000	1.0000
16	Waveform 1	1	17510.820968750	17510.830718750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	17510.820968750	17510.830718750	1400.000	4000.000	1.0000
17	Waveform 1	1	17514.183093750	17514.192843750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	17514.183093750	17514.192843750	1400.000	4000.000	1.0000
18	Waveform 1	1	17540.082343750	17540.090468750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	17540.082343750	17540.090468750	1400.000	4000.000	1.0000
19	Waveform 1	1	19159.386718750	19159.394843750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	19159.386718750	19159.394843750	1400.000	4000.000	1.0000
20	Waveform 1	1	20086.317593750	20086.328968750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	20086.317593750	20086.328968750	1400.000	4000.000	1.0000
21	Waveform 1	1	22714.142468750	22714.150593750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	22714.142468750	22714.150593750	1400.000	4000.000	1.0000
22	Waveform 1	1	22884.218218750	22884.231218750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	22884.218218750	22884.231218750	1400.000	4000.000	1.0000
23	Waveform 1	1	22897.533468750	22897.556218750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	22897.533468750	22897.556218750	1400.000	4000.000	1.0000
24	Waveform 1	1	28443.595093750	28443.604843750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	28443.595093750	28443.604843750	1400.000	4000.000	1.0000
25	Waveform 1	1	29485.517468750	29485.528843750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	29485.517468750	29485.528843750	1400.000	4000.000	1.0000
26	Waveform 1	1	31421.579843750	31421.587968750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	31421.579843750	31421.587968750	1400.000	4000.000	1.0000
27	Waveform 1	1	31763.387218750	31763.396968750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	31763.387218750	31763.396968750	1400.000	4000.000	1.0000
28	Waveform 1	1	31893.286468750	31893.294593750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	31893.286468750	31893.294593750	1400.000	4000.000	1.0000
29	Waveform 1	1	31947.782468750	31947.793843750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	31947.782468750	31947.793843750	1400.000	4000.000	1.0000
30	Waveform 1	1	31953.622718750	31953.632468750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	31953.622718750	31953.632468750	1400.000	4000.000	1.0000
31	Waveform 1	1	31994.483343750	31994.493093750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	31994.483343750	31994.493093750	1400.000	4000.000	1.0000
32	Waveform 1	1	31996.433343750	31996.443093750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	31996.433343750	31996.443093750	1400.000	4000.000	1.0000
33	Waveform 1	1	31998.371968750	31998.381718750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	31998.371968750	31998.381718750	1400.000	4000.000	1.0000
34	Waveform 1	1	32000.321968750	32000.333343750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	32000.321968750	32000.333343750	1400.000	4000.000	1.0000
35	Waveform 1	1	32002.263843750	32002.271968750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	32002.263843750	32002.271968750	1400.000	4000.000	1.0000
36	Waveform 1	1	32004.223593750	32004.231718750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	32004.223593750	32004.231718750	1400.000	4000.000	1.0000
37	Waveform 1	1	32006.171968750	32006.183343750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	32006.171968750	32006.183343750	1400.000	4000.000	1.0000
38	Waveform 1	1	32008.113843750	32008.121968750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	32008.113843750	32008.121968750	1400.000	4000.000	1.0000
39	Waveform 1	1	32025.621593750	32025.632968750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	32025.621593750	32025.632968750	1400.000	4000.000	1.0000
40	Waveform 1	1	32082.036718750	32082.048093750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	32082.036718750	32082.048093750	1400.000	4000.000	1.0000
41	Waveform 1	1	32187.045843750	32187.062093750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	32187.045843750	32187.062093750	1400.000	4000.000	1.0000
42	Waveform 1	1	32187.794968750	32187.824218750	1400.000	4000.000	1.0000
42	Spectrogram 1	1	32187.794968750	32187.824218750	1400.000	4000.000	1.0000
43	Waveform 1	1	32215.215218750	32215.226593750	1400.000	4000.000	1.0000
43	Spectrogram 1	1	32215.215218750	32215.226593750	1400.000	4000.000	1.0000
44	Waveform 1	1	32246.779218750	32246.788968750	1400.000	4000.000	1.0000
44	Spectrogram 1	1	32246.779218750	32246.788968750	1400.000	4000.000	1.0000
45	Waveform 1	1	32248.010968750	32248.020718750	1400.000	4000.000	1.0000
45	Spectrogram 1	1	32248.010968750	32248.020718750	1400.000	4000.000	1.0000
46	Waveform 1	1	32442.825718750	32442.837093750	1400.000	4000.000	1.0000
46	Spectrogram 1	1	32442.825718750	32442.837093750	1400.000	4000.000	1.0000
47	Waveform 1	1	32830.367093750	32830.376843750	1400.000	4000.000	1.0000
47	Spectrogram 1	1	32830.367093750	32830.376843750	1400.000	4000.000	1.0000
48	Waveform 1	1	32951.283343750	32951.293093750	1400.000	4000.000	1.0000
48	Spectrogram 1	1	32951.283343750	32951.293093750	1400.000	4000.000	1.0000
49	Waveform 1	1	33013.671968750	33013.686593750	1400.000	4000.000	1.0000
49	Spectrogram 1	1	33013.671968750	33013.686593750	1400.000	4000.000	1.0000
50	Waveform 1	1	33019.858343750	33019.868093750	1400.000	4000.000	1.0000
50	Spectrogram 1	1	33019.858343750	33019.868093750	1400.000	4000.000	1.0000
51	Waveform 1	1	33022.081343750	33022.091093750	1400.000	4000.000	1.0000
51	Spectrogram 1	1	33022.081343750	33022.091093750	1400.000	4000.000	1.0000
52	Waveform 1	1	33027.958968750	33027.967093750	1400.000	4000.000	1.0000
52	Spectrogram 1	1	33027.958968750	33027.967093750	1400.000	4000.000	1.0000
53	Waveform 1	1	33030.866093750	33030.898593750	1400.000	4000.000	1.0000
53	Spectrogram 1	1	33030.866093750	33030.898593750	1400.000	4000.000	1.0000
54	Waveform 1	1	33031.020468750	33031.041593750	1400.000	4000.000	1.0000
54	Spectrogram 1	1	33031.020468750	33031.041593750	1400.000	4000.000	1.0000
55	Waveform 1	1	33031.387718750	33031.395843750	1400.000	4000.000	1.0000
55	Spectrogram 1	1	33031.387718750	33031.395843750	1400.000	4000.000	1.0000
56	Waveform 1	1	33038.893593750	33038.909843750	1400.000	4000.000	1.0000
56	Spectrogram 1	1	33038.893593750	33038.909843750	1400.000	4000.000	1.0000
57	Waveform 1	1	33048.276343750	33048.295843750	1400.000	4000.000	1.0000
57	Spectrogram 1	1	33048.276343750	33048.295843750	1400.000	4000.000	1.0000
58	Waveform 1	1	33055.294718750	33055.312593750	1400.000	4000.000	1.0000
58	Spectrogram 1	1	33055.294718750	33055.312593750	1400.000	4000.000	1.0000
59	Waveform 1	1	33093.584593750	33093.595968750	1400.000	4000.000	1.0000
59	Spectrogram 1	1	33093.584593750	33093.595968750	1400.000	4000.000	1.0000
60	Waveform 1	1	33175.393593750	33175.401718750	1400.000	4000.000	1.0000
60	Spectrogram 1	1	33175.393593750	33175.401718750	1400.000	4000.000	1.0000
61	Waveform 1	1	33177.353343750	33177.361468750	1400.000	4000.000	1.0000
61	Spectrogram 1	1	33177.353343750	33177.361468750	1400.000	4000.000	1.0000
62	Waveform 1	1	33249.613843750	33249.621968750	1400.000	4000.000	1.0000
62	Spectrogram 1	1	33249.613843750	33249.621968750	1400.000	4000.000	1.0000
63	Waveform 1	1	33251.562218750	33251.571968750	1400.000	4000.000	1.0000
63	Spectrogram 1	1	33251.562218750	33251.571968750	1400.000	4000.000	1.0000
64	Waveform 1	1	33253.512218750	33253.523593750	1400.000	4000.000	1.0000
64	Spectrogram 1	1	33253.512218750	33253.523593750	1400.000	4000.000	1.0000
