Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	23725.974718750	23725.987718750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	23725.974718750	23725.987718750	1400.000	4000.000	1.0000
2	Waveform 1	1	25050.461843750	25050.469968750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	25050.461843750	25050.469968750	1400.000	4000.000	1.0000
3	Waveform 1	1	29648.270968750	29648.285593750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	29648.270968750	29648.285593750	1400.000	4000.000	1.0000
4	Waveform 1	1	29651.090343750	29651.100093750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	29651.090343750	29651.100093750	1400.000	4000.000	1.0000
5	Waveform 1	1	36103.256843750	36103.264968750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	36103.256843750	36103.264968750	1400.000	4000.000	1.0000
6	Waveform 1	1	36728.257843750	36728.265968750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	36728.257843750	36728.265968750	1400.000	4000.000	1.0000
7	Waveform 1	1	37079.161968750	37079.170093750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	37079.161968750	37079.170093750	1400.000	4000.000	1.0000
8	Waveform 1	1	39617.268968750	39617.280343750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	39617.268968750	39617.280343750	1400.000	4000.000	1.0000
9	Waveform 1	1	39944.376593750	39944.396093750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	39944.376593750	39944.396093750	1400.000	4000.000	1.0000
10	Waveform 1	1	40046.000843750	40046.017093750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	40046.000843750	40046.017093750	1400.000	4000.000	1.0000
11	Waveform 1	1	42451.967718750	42451.975843750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	42451.967718750	42451.975843750	1400.000	4000.000	1.0000
12	Waveform 1	1	42573.553468750	42573.564843750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	42573.553468750	42573.564843750	1400.000	4000.000	1.0000
13	Waveform 1	1	43146.235968750	43146.245718750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	43146.235968750	43146.245718750	1400.000	4000.000	1.0000
14	Waveform 1	1	43227.352718750	43227.360843750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	43227.352718750	43227.360843750	1400.000	4000.000	1.0000
15	Waveform 1	1	43251.872343750	43251.885343750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	43251.872343750	43251.885343750	1400.000	4000.000	1.0000
16	Waveform 1	1	43386.493843750	43386.503593750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	43386.493843750	43386.503593750	1400.000	4000.000	1.0000
17	Waveform 1	1	43475.761593750	43475.769718750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	43475.761593750	43475.769718750	1400.000	4000.000	1.0000
18	Waveform 1	1	43497.226218750	43497.234343750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	43497.226218750	43497.234343750	1400.000	4000.000	1.0000
19	Waveform 1	1	43735.743718750	43735.751843750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	43735.743718750	43735.751843750	1400.000	4000.000	1.0000
20	Waveform 1	1	43809.452093750	43809.461843750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	43809.452093750	43809.461843750	1400.000	4000.000	1.0000
21	Waveform 1	1	44099.818468750	44099.826593750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	44099.818468750	44099.826593750	1400.000	4000.000	1.0000
22	Waveform 1	1	44223.372093750	44223.385093750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	44223.372093750	44223.385093750	1400.000	4000.000	1.0000
23	Waveform 1	1	44245.883218750	44245.891343750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	44245.883218750	44245.891343750	1400.000	4000.000	1.0000
24	Waveform 1	1	44309.550718750	44309.558843750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	44309.550718750	44309.558843750	1400.000	4000.000	1.0000
25	Waveform 1	1	44335.220843750	44335.228968750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	44335.220843750	44335.228968750	1400.000	4000.000	1.0000
26	Waveform 1	1	44475.183718750	44475.191843750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	44475.183718750	44475.191843750	1400.000	4000.000	1.0000
27	Waveform 1	1	44614.712718750	44614.724093750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	44614.712718750	44614.724093750	1400.000	4000.000	1.0000
28	Waveform 1	1	44662.317093750	44662.333343750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	44662.317093750	44662.333343750	1400.000	4000.000	1.0000
29	Waveform 1	1	44693.872968750	44693.905468750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	44693.872968750	44693.905468750	1400.000	4000.000	1.0000
30	Waveform 1	1	44744.624968750	44744.633093750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	44744.624968750	44744.633093750	1400.000	4000.000	1.0000
31	Waveform 1	1	44744.689968750	44744.707843750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	44744.689968750	44744.707843750	1400.000	4000.000	1.0000
32	Waveform 1	1	44936.509843750	44936.517968750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	44936.509843750	44936.517968750	1400.000	4000.000	1.0000
33	Waveform 1	1	45287.680468750	45287.712968750	1400.000	4000.000	0.8000
33	Spectrogram 1	1	45287.680468750	45287.712968750	1400.000	4000.000	0.8000
34	Waveform 1	1	46127.711218750	46127.720968750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	46127.711218750	46127.720968750	1400.000	4000.000	1.0000
35	Waveform 1	1	46462.246718750	46462.259718750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	46462.246718750	46462.259718750	1400.000	4000.000	1.0000
36	Waveform 1	1	46552.572343750	46552.585343750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	46552.572343750	46552.585343750	1400.000	4000.000	1.0000
37	Waveform 1	1	47006.355218750	47006.366593750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	47006.355218750	47006.366593750	1400.000	4000.000	1.0000
38	Waveform 1	1	47077.338468750	47077.351468750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	47077.338468750	47077.351468750	1400.000	4000.000	1.0000
39	Waveform 1	1	47199.627843750	47199.653843750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	47199.627843750	47199.653843750	1400.000	4000.000	1.0000
40	Waveform 1	1	47258.199343750	47258.213968750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	47258.199343750	47258.213968750	1400.000	4000.000	1.0000
41	Waveform 1	1	47262.094468750	47262.105843750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	47262.094468750	47262.105843750	1400.000	4000.000	1.0000
42	Waveform 1	1	47300.506218750	47300.514343750	1400.000	4000.000	1.0000
42	Spectrogram 1	1	47300.506218750	47300.514343750	1400.000	4000.000	1.0000
43	Waveform 1	1	47305.993843750	47306.003593750	1400.000	4000.000	1.0000
43	Spectrogram 1	1	47305.993843750	47306.003593750	1400.000	4000.000	1.0000
44	Waveform 1	1	47427.402468750	47427.410593750	1400.000	4000.000	1.0000
44	Spectrogram 1	1	47427.402468750	47427.410593750	1400.000	4000.000	1.0000
45	Waveform 1	1	47527.955843750	47527.968843750	1400.000	4000.000	1.0000
45	Spectrogram 1	1	47527.955843750	47527.968843750	1400.000	4000.000	1.0000
46	Waveform 1	1	47597.374218750	47597.382343750	1400.000	4000.000	1.0000
46	Spectrogram 1	1	47597.374218750	47597.382343750	1400.000	4000.000	1.0000
47	Waveform 1	1	47624.419093750	47624.427218750	1400.000	4000.000	1.0000
47	Spectrogram 1	1	47624.419093750	47624.427218750	1400.000	4000.000	1.0000
48	Waveform 1	1	48449.381218750	48449.392593750	1400.000	4000.000	1.0000
48	Spectrogram 1	1	48449.381218750	48449.392593750	1400.000	4000.000	1.0000
49	Waveform 1	1	48557.273093750	48557.286093750	1400.000	4000.000	1.0000
49	Spectrogram 1	1	48557.273093750	48557.286093750	1400.000	4000.000	1.0000
50	Waveform 1	1	48563.194593750	48563.202718750	1400.000	4000.000	1.0000
50	Spectrogram 1	1	48563.194593750	48563.202718750	1400.000	4000.000	1.0000
51	Waveform 1	1	48646.189843750	48646.201218750	1400.000	4000.000	1.0000
51	Spectrogram 1	1	48646.189843750	48646.201218750	1400.000	4000.000	1.0000
52	Waveform 1	1	48940.370093750	48940.381468750	1400.000	4000.000	1.0000
52	Spectrogram 1	1	48940.370093750	48940.381468750	1400.000	4000.000	1.0000
53	Waveform 1	1	49061.221343750	49061.231093750	1400.000	4000.000	1.0000
53	Spectrogram 1	1	49061.221343750	49061.231093750	1400.000	4000.000	1.0000
54	Waveform 1	1	49061.991593750	49062.002968750	1400.000	4000.000	1.0000
54	Spectrogram 1	1	49061.991593750	49062.002968750	1400.000	4000.000	1.0000
55	Waveform 1	1	49226.774718750	49226.782843750	1400.000	4000.000	1.0000
55	Spectrogram 1	1	49226.774718750	49226.782843750	1400.000	4000.000	1.0000
56	Waveform 1	1	49401.067343750	49401.080343750	1400.000	4000.000	1.0000
56	Spectrogram 1	1	49401.067343750	49401.080343750	1400.000	4000.000	1.0000
57	Waveform 1	1	49472.685968750	49472.700593750	1400.000	4000.000	1.0000
57	Spectrogram 1	1	49472.685968750	49472.700593750	1400.000	4000.000	1.0000
58	Waveform 1	1	50004.857218750	50004.878343750	1400.000	4000.000	1.0000
