Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	4.647218750	4.655343750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	4.647218750	4.655343750	1400.000	4000.000	1.0000
2	Waveform 1	1	6.884843750	6.894593750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	6.884843750	6.894593750	1400.000	4000.000	1.0000
3	Waveform 1	1	16.680343750	16.688468750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	16.680343750	16.688468750	1400.000	4000.000	1.0000
4	Waveform 1	1	31.449968750	31.461343750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	31.449968750	31.461343750	1400.000	4000.000	1.0000
5	Waveform 1	1	100.265468750	100.273593750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	100.265468750	100.273593750	1400.000	4000.000	1.0000
6	Waveform 1	1	122.562093750	122.576718750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	122.562093750	122.576718750	1400.000	4000.000	1.0000
7	Waveform 1	1	131.312718750	131.322468750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	131.312718750	131.322468750	1400.000	4000.000	1.0000
8	Waveform 1	1	140.596343750	140.607718750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	140.596343750	140.607718750	1400.000	4000.000	1.0000
9	Waveform 1	1	146.386218750	146.394343750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	146.386218750	146.394343750	1400.000	4000.000	1.0000
10	Waveform 1	1	151.131218750	151.144218750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	151.131218750	151.144218750	1400.000	4000.000	1.0000
11	Waveform 1	1	151.477343750	151.490343750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	151.477343750	151.490343750	1400.000	4000.000	1.0000
12	Waveform 1	1	152.239468750	152.247593750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	152.239468750	152.247593750	1400.000	4000.000	1.0000
13	Waveform 1	1	152.783843750	152.791968750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	152.783843750	152.791968750	1400.000	4000.000	1.0000
14	Waveform 1	1	153.859593750	153.867718750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	153.859593750	153.867718750	1400.000	4000.000	1.0000
15	Waveform 1	1	156.519718750	156.531093750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	156.519718750	156.531093750	1400.000	4000.000	1.0000
16	Waveform 1	1	162.658968750	162.668718750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	162.658968750	162.668718750	1400.000	4000.000	1.0000
17	Waveform 1	1	163.713593750	163.724968750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	163.713593750	163.724968750	1400.000	4000.000	1.0000
18	Waveform 1	1	164.100343750	164.111718750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	164.100343750	164.111718750	1400.000	4000.000	1.0000
19	Waveform 1	1	164.506593750	164.516343750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	164.506593750	164.516343750	1400.000	4000.000	1.0000
20	Waveform 1	1	165.778968750	165.791968750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	165.778968750	165.791968750	1400.000	4000.000	1.0000
