Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	142.291218750	142.305843750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	142.291218750	142.305843750	1400.000	4000.000	1.0000
2	Waveform 1	1	155.941218750	155.957468750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	155.941218750	155.957468750	1400.000	4000.000	1.0000
3	Waveform 1	1	156.592843750	156.605843750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	156.592843750	156.605843750	1400.000	4000.000	1.0000
4	Waveform 1	1	176.681093750	176.690843750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	176.681093750	176.690843750	1400.000	4000.000	1.0000
5	Waveform 1	1	203.586218750	203.594343750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	203.586218750	203.594343750	1400.000	4000.000	1.0000
6	Waveform 1	1	1739.485843750	1739.500468750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	1739.485843750	1739.500468750	1400.000	4000.000	1.0000
7	Waveform 1	1	2957.676843750	2957.689843750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	2957.676843750	2957.689843750	1400.000	4000.000	1.0000
8	Waveform 1	1	5308.871468750	5308.881218750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	5308.871468750	5308.881218750	1400.000	4000.000	1.0000
9	Waveform 1	1	5890.093343750	5890.117718750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	5890.093343750	5890.117718750	1400.000	4000.000	1.0000
10	Waveform 1	1	5890.150218750	5890.166468750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	5890.150218750	5890.166468750	1400.000	4000.000	1.0000
11	Waveform 1	1	6110.935718750	6110.948718750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	6110.935718750	6110.948718750	1400.000	4000.000	1.0000
12	Waveform 1	1	6111.002343750	6111.016968750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	6111.002343750	6111.016968750	1400.000	4000.000	1.0000
13	Waveform 1	1	6111.064093750	6111.075468750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	6111.064093750	6111.075468750	1400.000	4000.000	1.0000
14	Waveform 1	1	6111.249343750	6111.260718750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	6111.249343750	6111.260718750	1400.000	4000.000	1.0000
15	Waveform 1	1	7406.634343750	7406.644093750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	7406.634343750	7406.644093750	1400.000	4000.000	1.0000
16	Waveform 1	1	7636.074593750	7636.087593750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	7636.074593750	7636.087593750	1400.000	4000.000	1.0000
17	Waveform 1	1	7719.742593750	7719.758843750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	7719.742593750	7719.758843750	1400.000	4000.000	1.0000
18	Waveform 1	1	7796.904093750	7796.913843750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	7796.904093750	7796.913843750	1400.000	4000.000	1.0000
19	Waveform 1	1	7845.520843750	7845.541968750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	7845.520843750	7845.541968750	1400.000	4000.000	1.0000
20	Waveform 1	1	7974.056718750	7974.069718750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	7974.056718750	7974.069718750	1400.000	4000.000	1.0000
21	Waveform 1	1	8131.936843750	8131.944968750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	8131.936843750	8131.944968750	1400.000	4000.000	1.0000
22	Waveform 1	1	8194.564343750	8194.574093750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	8194.564343750	8194.574093750	1400.000	4000.000	1.0000
23	Waveform 1	1	8195.315093750	8195.324843750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	8195.315093750	8195.324843750	1400.000	4000.000	1.0000
24	Waveform 1	1	8199.544968750	8199.559593750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	8199.544968750	8199.559593750	1400.000	4000.000	1.0000
25	Waveform 1	1	8265.944093750	8265.965218750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	8265.944093750	8265.965218750	1400.000	4000.000	1.0000
26	Waveform 1	1	8269.086843750	8269.101468750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	8269.086843750	8269.101468750	1400.000	4000.000	1.0000
27	Waveform 1	1	8379.256968750	8379.269968750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	8379.256968750	8379.269968750	1400.000	4000.000	1.0000
28	Waveform 1	1	8380.184843750	8380.209218750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	8380.184843750	8380.209218750	1400.000	4000.000	1.0000
29	Waveform 1	1	8461.873593750	8461.881718750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	8461.873593750	8461.881718750	1400.000	4000.000	1.0000
30	Waveform 1	1	8462.920093750	8462.931468750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	8462.920093750	8462.931468750	1400.000	4000.000	1.0000
31	Waveform 1	1	8470.035968750	8470.048968750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	8470.035968750	8470.048968750	1400.000	4000.000	1.0000
32	Waveform 1	1	8470.451968750	8470.468218750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	8470.451968750	8470.468218750	1400.000	4000.000	1.0000
33	Waveform 1	1	8470.778593750	8470.789968750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	8470.778593750	8470.789968750	1400.000	4000.000	1.0000
34	Waveform 1	1	8471.530968750	8471.543968750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	8471.530968750	8471.543968750	1400.000	4000.000	1.0000
35	Waveform 1	1	8473.799468750	8473.814093750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	8473.799468750	8473.814093750	1400.000	4000.000	1.0000
36	Waveform 1	1	8474.007468750	8474.022093750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	8474.007468750	8474.022093750	1400.000	4000.000	1.0000
37	Waveform 1	1	8475.829093750	8475.837218750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	8475.829093750	8475.837218750	1400.000	4000.000	1.0000
38	Waveform 1	1	8476.480718750	8476.493718750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	8476.480718750	8476.493718750	1400.000	4000.000	1.0000
39	Waveform 1	1	8479.885093750	8479.893218750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	8479.885093750	8479.893218750	1400.000	4000.000	1.0000
40	Waveform 1	1	8481.123343750	8481.136343750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	8481.123343750	8481.136343750	1400.000	4000.000	1.0000
41	Waveform 1	1	8518.969593750	8518.982593750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	8518.969593750	8518.982593750	1400.000	4000.000	1.0000
