Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	587.234093750	587.248718750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	587.234093750	587.248718750	1400.000	4000.000	1.0000
2	Waveform 1	1	587.498968750	587.523343750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	587.498968750	587.523343750	1400.000	4000.000	1.0000
3	Waveform 1	1	1757.651718750	1757.672843750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	1757.651718750	1757.672843750	1400.000	4000.000	1.0000
4	Waveform 1	1	2372.680093750	2372.697968750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	2372.680093750	2372.697968750	1400.000	4000.000	1.0000
5	Waveform 1	1	2409.783718750	2409.806468750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	2409.783718750	2409.806468750	1400.000	4000.000	1.0000
6	Waveform 1	1	4538.954593750	4538.970843750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	4538.954593750	4538.970843750	1400.000	4000.000	1.0000
7	Waveform 1	1	4605.129468750	4605.139218750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	4605.129468750	4605.139218750	1400.000	4000.000	1.0000
8	Waveform 1	1	4902.987093750	4903.006593750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	4902.987093750	4903.006593750	1400.000	4000.000	1.0000
9	Waveform 1	1	4937.781593750	4937.792968750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	4937.781593750	4937.792968750	1400.000	4000.000	1.0000
10	Waveform 1	1	7733.065968750	7733.078968750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	7733.065968750	7733.078968750	1400.000	4000.000	1.0000
11	Waveform 1	1	7752.263718750	7752.291343750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	7752.263718750	7752.291343750	1400.000	4000.000	1.0000
12	Waveform 1	1	7832.782468750	7832.792218750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	7832.782468750	7832.792218750	1400.000	4000.000	1.0000
13	Waveform 1	1	7931.098218750	7931.109593750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	7931.098218750	7931.109593750	1400.000	4000.000	1.0000
14	Waveform 1	1	8158.126968750	8158.148093750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	8158.126968750	8158.148093750	1400.000	4000.000	1.0000
15	Waveform 1	1	8335.107343750	8335.130093750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	8335.107343750	8335.130093750	1400.000	4000.000	1.0000
16	Waveform 1	1	8353.237468750	8353.252093750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	8353.237468750	8353.252093750	1400.000	4000.000	1.0000
17	Waveform 1	1	8698.780718750	8698.800218750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	8698.780718750	8698.800218750	1400.000	4000.000	1.0000
18	Waveform 1	1	8818.036218750	8818.049218750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	8818.036218750	8818.049218750	1400.000	4000.000	1.0000
19	Waveform 1	1	8918.249968750	8918.258093750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	8918.249968750	8918.258093750	1400.000	4000.000	1.0000
20	Waveform 1	1	10171.883843750	10171.901718750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	10171.883843750	10171.901718750	1400.000	4000.000	1.0000
21	Waveform 1	1	10172.202343750	10172.213718750	1400.000	4000.000	1.0000
