Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	1059.350218750	1059.364843750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	1059.350218750	1059.364843750	1400.000	4000.000	1.0000
2	Waveform 1	1	1461.701843750	1461.716468750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	1461.701843750	1461.716468750	1400.000	4000.000	1.0000
3	Waveform 1	1	1491.777343750	1491.788718750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	1491.777343750	1491.788718750	1400.000	4000.000	1.0000
4	Waveform 1	1	1518.879093750	1518.890468750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	1518.879093750	1518.890468750	1400.000	4000.000	1.0000
5	Waveform 1	1	1900.892218750	1900.910093750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	1900.892218750	1900.910093750	1400.000	4000.000	1.0000
6	Waveform 1	1	2101.907968750	2101.922593750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	2101.907968750	2101.922593750	1400.000	4000.000	1.0000
7	Waveform 1	1	2208.949968750	2208.962968750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	2208.949968750	2208.962968750	1400.000	4000.000	1.0000
8	Waveform 1	1	2234.561593750	2234.579468750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	2234.561593750	2234.579468750	1400.000	4000.000	1.0000
9	Waveform 1	1	2259.768593750	2259.791343750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	2259.768593750	2259.791343750	1400.000	4000.000	1.0000
10	Waveform 1	1	2278.235093750	2278.256218750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	2278.235093750	2278.256218750	1400.000	4000.000	1.0000
11	Waveform 1	1	3383.985843750	3383.997218750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	3383.985843750	3383.997218750	1400.000	4000.000	1.0000
12	Waveform 1	1	3384.344968750	3384.361218750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	3384.344968750	3384.361218750	1400.000	4000.000	1.0000
13	Waveform 1	1	4119.956468750	4119.985718750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	4119.956468750	4119.985718750	1400.000	4000.000	1.0000
14	Waveform 1	1	6080.348343750	6080.364593750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	6080.348343750	6080.364593750	1400.000	4000.000	1.0000
15	Waveform 1	1	8203.232093750	8203.246718750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	8203.232093750	8203.246718750	1400.000	4000.000	1.0000
16	Waveform 1	1	8276.903093750	8276.924218750	1400.000	4000.000	1.0000
