Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	2571.697093750	2571.714968750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	2571.697093750	2571.714968750	1400.000	4000.000	1.0000
2	Waveform 1	1	2695.692718750	2695.713843750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	2695.692718750	2695.713843750	1400.000	4000.000	1.0000
3	Waveform 1	1	3104.885593750	3104.895343750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	3104.885593750	3104.895343750	1400.000	4000.000	1.0000
4	Waveform 1	1	3105.080593750	3105.098468750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	3105.080593750	3105.098468750	1400.000	4000.000	1.0000
5	Waveform 1	1	3359.142843750	3359.157468750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	3359.142843750	3359.157468750	1400.000	4000.000	1.0000
6	Waveform 1	1	3359.292343750	3359.303718750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	3359.292343750	3359.303718750	1400.000	4000.000	1.0000
7	Waveform 1	1	3359.368718750	3359.380093750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	3359.368718750	3359.380093750	1400.000	4000.000	1.0000
8	Waveform 1	1	3381.987093750	3381.995218750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	3381.987093750	3381.995218750	1400.000	4000.000	1.0000
9	Waveform 1	1	3382.191843750	3382.208093750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	3382.191843750	3382.208093750	1400.000	4000.000	1.0000
10	Waveform 1	1	3500.646218750	3500.660843750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	3500.646218750	3500.660843750	1400.000	4000.000	1.0000
11	Waveform 1	1	3516.101593750	3516.114593750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	3516.101593750	3516.114593750	1400.000	4000.000	1.0000
12	Waveform 1	1	3570.563468750	3570.576468750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	3570.563468750	3570.576468750	1400.000	4000.000	1.0000
13	Waveform 1	1	3600.468343750	3600.479718750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	3600.468343750	3600.479718750	1400.000	4000.000	1.0000
14	Waveform 1	1	3600.694218750	3600.702343750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	3600.694218750	3600.702343750	1400.000	4000.000	1.0000
15	Waveform 1	1	3693.692968750	3693.702718750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	3693.692968750	3693.702718750	1400.000	4000.000	1.0000
16	Waveform 1	1	3693.909093750	3693.923718750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	3693.909093750	3693.923718750	1400.000	4000.000	1.0000
17	Waveform 1	1	3693.980593750	3694.000093750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	3693.980593750	3694.000093750	1400.000	4000.000	1.0000
18	Waveform 1	1	3723.199718750	3723.211093750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	3723.199718750	3723.211093750	1400.000	4000.000	1.0000
19	Waveform 1	1	3723.422343750	3723.443468750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	3723.422343750	3723.443468750	1400.000	4000.000	1.0000
20	Waveform 1	1	3845.984718750	3846.000968750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	3845.984718750	3846.000968750	1400.000	4000.000	1.0000
21	Waveform 1	1	3868.529968750	3868.544593750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	3868.529968750	3868.544593750	1400.000	4000.000	1.0000
22	Waveform 1	1	3990.754343750	3990.773843750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	3990.754343750	3990.773843750	1400.000	4000.000	1.0000
23	Waveform 1	1	3992.749843750	3992.764468750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	3992.749843750	3992.764468750	1400.000	4000.000	1.0000
24	Waveform 1	1	3992.982218750	3993.006593750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	3992.982218750	3993.006593750	1400.000	4000.000	1.0000
25	Waveform 1	1	5183.985343750	5183.993468750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	5183.985343750	5183.993468750	1400.000	4000.000	1.0000
26	Waveform 1	1	5260.090593750	5260.108468750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	5260.090593750	5260.108468750	1400.000	4000.000	1.0000
27	Waveform 1	1	5348.792843750	5348.802593750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	5348.792843750	5348.802593750	1400.000	4000.000	1.0000
28	Waveform 1	1	5370.419968750	5370.429718750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	5370.419968750	5370.429718750	1400.000	4000.000	1.0000
29	Waveform 1	1	5438.575718750	5438.588718750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	5438.575718750	5438.588718750	1400.000	4000.000	1.0000
30	Waveform 1	1	6081.700343750	6081.708468750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	6081.700343750	6081.708468750	1400.000	4000.000	1.0000
31	Waveform 1	1	6194.420093750	6194.429843750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	6194.420093750	6194.429843750	1400.000	4000.000	1.0000
32	Waveform 1	1	6233.015468750	6233.033343750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	6233.015468750	6233.033343750	1400.000	4000.000	1.0000
33	Waveform 1	1	7501.002968750	7501.012718750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	7501.002968750	7501.012718750	1400.000	4000.000	1.0000
34	Waveform 1	1	9427.177218750	9427.201593750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	9427.177218750	9427.201593750	1400.000	4000.000	1.0000
35	Waveform 1	1	9427.510343750	9427.534718750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	9427.510343750	9427.534718750	1400.000	4000.000	1.0000
36	Waveform 1	1	9436.473843750	9436.491718750	1400.000	4000.000	1.0000
