Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	31.232218750	31.243593750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	31.232218750	31.243593750	1400.000	4000.000	1.0000
2	Waveform 1	1	45.408718750	45.418468750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	45.408718750	45.418468750	1400.000	4000.000	1.0000
3	Waveform 1	1	47.812093750	47.823468750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	47.812093750	47.823468750	1400.000	4000.000	1.0000
4	Waveform 1	1	98.495843750	98.505593750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	98.495843750	98.505593750	1400.000	4000.000	1.0000
5	Waveform 1	1	108.808093750	108.816218750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	108.808093750	108.816218750	1400.000	4000.000	1.0000
6	Waveform 1	1	110.515968750	110.540343750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	110.515968750	110.540343750	1400.000	4000.000	1.0000
7	Waveform 1	1	140.450093750	140.472843750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	140.450093750	140.472843750	1400.000	4000.000	1.0000
8	Waveform 1	1	325.743968750	325.755343750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	325.743968750	325.755343750	1400.000	4000.000	1.0000
9	Waveform 1	1	325.934093750	325.943843750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	325.934093750	325.943843750	1400.000	4000.000	1.0000
10	Waveform 1	1	434.456468750	434.464593750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	434.456468750	434.464593750	1400.000	4000.000	1.0000
11	Waveform 1	1	779.647093750	779.671468750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	779.647093750	779.671468750	1400.000	4000.000	1.0000
12	Waveform 1	1	2021.155218750	2021.171468750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	2021.155218750	2021.171468750	1400.000	4000.000	1.0000
13	Waveform 1	1	2505.499468750	2505.507593750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	2505.499468750	2505.507593750	1400.000	4000.000	1.0000
14	Waveform 1	1	2505.809843750	2505.839093750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	2505.809843750	2505.839093750	1400.000	4000.000	1.0000
15	Waveform 1	1	2551.170093750	2551.179843750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	2551.170093750	2551.179843750	1400.000	4000.000	1.0000
16	Waveform 1	1	5754.491968750	5754.501718750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	5754.491968750	5754.501718750	1400.000	4000.000	1.0000
17	Waveform 1	1	6265.304218750	6265.325343750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	6265.304218750	6265.325343750	1400.000	4000.000	1.0000
18	Waveform 1	1	7087.087843750	7087.102468750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	7087.087843750	7087.102468750	1400.000	4000.000	1.0000
19	Waveform 1	1	9775.892468750	9775.900593750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	9775.892468750	9775.900593750	1400.000	4000.000	1.0000
20	Waveform 1	1	9808.346968750	9808.361593750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	9808.346968750	9808.361593750	1400.000	4000.000	1.0000
21	Waveform 1	1	9867.258093750	9867.272718750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	9867.258093750	9867.272718750	1400.000	4000.000	1.0000
22	Waveform 1	1	9994.480968750	9994.502093750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	9994.480968750	9994.502093750	1400.000	4000.000	1.0000
23	Waveform 1	1	10659.149843750	10659.161218750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	10659.149843750	10659.161218750	1400.000	4000.000	1.0000
24	Waveform 1	1	12119.514593750	12119.532468750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	12119.514593750	12119.532468750	1400.000	4000.000	1.0000
25	Waveform 1	1	12125.728593750	12125.743218750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	12125.728593750	12125.743218750	1400.000	4000.000	1.0000
26	Waveform 1	1	12128.764093750	12128.777093750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	12128.764093750	12128.777093750	1400.000	4000.000	1.0000
27	Waveform 1	1	12276.305968750	12276.320593750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	12276.305968750	12276.320593750	1400.000	4000.000	1.0000
28	Waveform 1	1	12326.986468750	12326.994593750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	12326.986468750	12326.994593750	1400.000	4000.000	1.0000
29	Waveform 1	1	12354.184093750	12354.198718750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	12354.184093750	12354.198718750	1400.000	4000.000	1.0000
