Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	906.722093750	906.738343750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	906.722093750	906.738343750	1400.000	4000.000	1.0000
2	Waveform 1	1	5623.031093750	5623.039218750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	5623.031093750	5623.039218750	1400.000	4000.000	1.0000
3	Waveform 1	1	7346.065718750	7346.085218750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	7346.065718750	7346.085218750	1400.000	4000.000	1.0000
4	Waveform 1	1	8184.133468750	8184.149718750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	8184.133468750	8184.149718750	1400.000	4000.000	1.0000
5	Waveform 1	1	8797.535218750	8797.544968750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	8797.535218750	8797.544968750	1400.000	4000.000	1.0000
6	Waveform 1	1	9964.948218750	9964.964468750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	9964.948218750	9964.964468750	1400.000	4000.000	1.0000
7	Waveform 1	1	11148.143218750	11148.164343750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	11148.143218750	11148.164343750	1400.000	4000.000	1.0000
8	Waveform 1	1	11148.412968750	11148.445468750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	11148.412968750	11148.445468750	1400.000	4000.000	1.0000
9	Waveform 1	1	12616.332343750	12616.348593750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	12616.332343750	12616.348593750	1400.000	4000.000	1.0000
10	Waveform 1	1	13069.265343750	13069.276718750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	13069.265343750	13069.276718750	1400.000	4000.000	1.0000
11	Waveform 1	1	13388.665593750	13388.693218750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	13388.665593750	13388.693218750	1400.000	4000.000	1.0000
12	Waveform 1	1	13402.832343750	13402.861593750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	13402.832343750	13402.861593750	1400.000	4000.000	1.0000
13	Waveform 1	1	13403.505093750	13403.534343750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	13403.505093750	13403.534343750	1400.000	4000.000	1.0000
14	Waveform 1	1	13420.159718750	13420.184093750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	13420.159718750	13420.184093750	1400.000	4000.000	1.0000
15	Waveform 1	1	13420.832468750	13420.853593750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	13420.832468750	13420.853593750	1400.000	4000.000	1.0000
16	Waveform 1	1	13450.110093750	13450.132843750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	13450.110093750	13450.132843750	1400.000	4000.000	1.0000
17	Waveform 1	1	14071.063218750	14071.077843750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	14071.063218750	14071.077843750	1400.000	4000.000	1.0000
18	Waveform 1	1	14466.025968750	14466.045468750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	14466.025968750	14466.045468750	1400.000	4000.000	1.0000
19	Waveform 1	1	14693.054718750	14693.083968750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	14693.054718750	14693.083968750	1400.000	4000.000	1.0000
20	Waveform 1	1	17852.618593750	17852.629968750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	17852.618593750	17852.629968750	1400.000	4000.000	1.0000
21	Waveform 1	1	19620.620218750	19620.636468750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	19620.620218750	19620.636468750	1400.000	4000.000	1.0000
22	Waveform 1	1	20711.333218750	20711.342968750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	20711.333218750	20711.342968750	1400.000	4000.000	1.0000
23	Waveform 1	1	20883.747343750	20883.760343750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	20883.747343750	20883.760343750	1400.000	4000.000	1.0000
24	Waveform 1	1	21389.970593750	21389.986843750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	21389.970593750	21389.986843750	1400.000	4000.000	1.0000
25	Waveform 1	1	21595.047218750	21595.058593750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	21595.047218750	21595.058593750	1400.000	4000.000	1.0000
26	Waveform 1	1	21974.245843750	21974.253968750	1400.000	4000.000	1.0000
26	Spectrogram 1	1	21974.245843750	21974.253968750	1400.000	4000.000	1.0000
27	Waveform 1	1	22101.829468750	22101.837593750	1400.000	4000.000	1.0000
27	Spectrogram 1	1	22101.829468750	22101.837593750	1400.000	4000.000	1.0000
28	Waveform 1	1	22178.730968750	22178.756968750	1400.000	4000.000	1.0000
28	Spectrogram 1	1	22178.730968750	22178.756968750	1400.000	4000.000	1.0000
29	Waveform 1	1	22258.268218750	22258.277968750	1400.000	4000.000	1.0000
29	Spectrogram 1	1	22258.268218750	22258.277968750	1400.000	4000.000	1.0000
30	Waveform 1	1	22282.812218750	22282.828468750	1400.000	4000.000	1.0000
30	Spectrogram 1	1	22282.812218750	22282.828468750	1400.000	4000.000	1.0000
31	Waveform 1	1	22283.146968750	22283.155093750	1400.000	4000.000	1.0000
31	Spectrogram 1	1	22283.146968750	22283.155093750	1400.000	4000.000	1.0000
32	Waveform 1	1	22550.199468750	22550.210843750	1400.000	4000.000	1.0000
32	Spectrogram 1	1	22550.199468750	22550.210843750	1400.000	4000.000	1.0000
33	Waveform 1	1	22869.953968750	22869.968593750	1400.000	4000.000	1.0000
33	Spectrogram 1	1	22869.953968750	22869.968593750	1400.000	4000.000	1.0000
34	Waveform 1	1	22873.524093750	22873.538718750	1400.000	4000.000	1.0000
34	Spectrogram 1	1	22873.524093750	22873.538718750	1400.000	4000.000	1.0000
35	Waveform 1	1	22984.386468750	22984.396218750	1400.000	4000.000	1.0000
35	Spectrogram 1	1	22984.386468750	22984.396218750	1400.000	4000.000	1.0000
36	Waveform 1	1	22986.001718750	22986.013093750	1400.000	4000.000	1.0000
36	Spectrogram 1	1	22986.001718750	22986.013093750	1400.000	4000.000	1.0000
37	Waveform 1	1	23025.736218750	23025.749218750	1400.000	4000.000	1.0000
37	Spectrogram 1	1	23025.736218750	23025.749218750	1400.000	4000.000	1.0000
38	Waveform 1	1	23045.265468750	23045.275218750	1400.000	4000.000	1.0000
38	Spectrogram 1	1	23045.265468750	23045.275218750	1400.000	4000.000	1.0000
39	Waveform 1	1	23065.200968750	23065.213968750	1400.000	4000.000	1.0000
39	Spectrogram 1	1	23065.200968750	23065.213968750	1400.000	4000.000	1.0000
40	Waveform 1	1	23068.121093750	23068.132468750	1400.000	4000.000	1.0000
40	Spectrogram 1	1	23068.121093750	23068.132468750	1400.000	4000.000	1.0000
41	Waveform 1	1	23073.306468750	23073.319468750	1400.000	4000.000	1.0000
41	Spectrogram 1	1	23073.306468750	23073.319468750	1400.000	4000.000	1.0000
42	Waveform 1	1	23077.534718750	23077.550968750	1400.000	4000.000	1.0000
42	Spectrogram 1	1	23077.534718750	23077.550968750	1400.000	4000.000	1.0000
