Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	54.591593750	54.607843750	1400.000	4000.000	1.0000
1	Spectrogram 1	1	54.591593750	54.607843750	1400.000	4000.000	1.0000
2	Waveform 1	1	60.370093750	60.379843750	1400.000	4000.000	1.0000
2	Spectrogram 1	1	60.370093750	60.379843750	1400.000	4000.000	1.0000
3	Waveform 1	1	167.600593750	167.623343750	1400.000	4000.000	1.0000
3	Spectrogram 1	1	167.600593750	167.623343750	1400.000	4000.000	1.0000
4	Waveform 1	1	181.097843750	181.109218750	1400.000	4000.000	1.0000
4	Spectrogram 1	1	181.097843750	181.109218750	1400.000	4000.000	1.0000
5	Waveform 1	1	186.908843750	186.926718750	1400.000	4000.000	1.0000
5	Spectrogram 1	1	186.908843750	186.926718750	1400.000	4000.000	1.0000
6	Waveform 1	1	196.493093750	196.502843750	1400.000	4000.000	1.0000
6	Spectrogram 1	1	196.493093750	196.502843750	1400.000	4000.000	1.0000
7	Waveform 1	1	245.184593750	245.192718750	1400.000	4000.000	1.0000
7	Spectrogram 1	1	245.184593750	245.192718750	1400.000	4000.000	1.0000
8	Waveform 1	1	265.796093750	265.804218750	1400.000	4000.000	1.0000
8	Spectrogram 1	1	265.796093750	265.804218750	1400.000	4000.000	1.0000
9	Waveform 1	1	277.741468750	277.752843750	1400.000	4000.000	1.0000
9	Spectrogram 1	1	277.741468750	277.752843750	1400.000	4000.000	1.0000
10	Waveform 1	1	277.845468750	277.861718750	1400.000	4000.000	1.0000
10	Spectrogram 1	1	277.845468750	277.861718750	1400.000	4000.000	1.0000
11	Waveform 1	1	286.404343750	286.412468750	1400.000	4000.000	1.0000
11	Spectrogram 1	1	286.404343750	286.412468750	1400.000	4000.000	1.0000
12	Waveform 1	1	349.871968750	349.888218750	1400.000	4000.000	1.0000
12	Spectrogram 1	1	349.871968750	349.888218750	1400.000	4000.000	1.0000
13	Waveform 1	1	351.337718750	351.350718750	1400.000	4000.000	1.0000
13	Spectrogram 1	1	351.337718750	351.350718750	1400.000	4000.000	1.0000
14	Waveform 1	1	364.394593750	364.418968750	1400.000	4000.000	1.0000
14	Spectrogram 1	1	364.394593750	364.418968750	1400.000	4000.000	1.0000
15	Waveform 1	1	368.184093750	368.200343750	1400.000	4000.000	1.0000
15	Spectrogram 1	1	368.184093750	368.200343750	1400.000	4000.000	1.0000
16	Waveform 1	1	368.245843750	368.262093750	1400.000	4000.000	1.0000
16	Spectrogram 1	1	368.245843750	368.262093750	1400.000	4000.000	1.0000
17	Waveform 1	1	390.449843750	390.462843750	1400.000	4000.000	1.0000
17	Spectrogram 1	1	390.449843750	390.462843750	1400.000	4000.000	1.0000
18	Waveform 1	1	397.928093750	397.947593750	1400.000	4000.000	1.0000
18	Spectrogram 1	1	397.928093750	397.947593750	1400.000	4000.000	1.0000
19	Waveform 1	1	517.758843750	517.771843750	1400.000	4000.000	1.0000
19	Spectrogram 1	1	517.758843750	517.771843750	1400.000	4000.000	1.0000
20	Waveform 1	1	523.706343750	523.733968750	1400.000	4000.000	1.0000
20	Spectrogram 1	1	523.706343750	523.733968750	1400.000	4000.000	1.0000
21	Waveform 1	1	526.449343750	526.480218750	1400.000	4000.000	1.0000
21	Spectrogram 1	1	526.449343750	526.480218750	1400.000	4000.000	1.0000
22	Waveform 1	1	547.090093750	547.114468750	1400.000	4000.000	1.0000
22	Spectrogram 1	1	547.090093750	547.114468750	1400.000	4000.000	1.0000
23	Waveform 1	1	552.031718750	552.044718750	1400.000	4000.000	1.0000
23	Spectrogram 1	1	552.031718750	552.044718750	1400.000	4000.000	1.0000
24	Waveform 1	1	558.487843750	558.508968750	1400.000	4000.000	1.0000
24	Spectrogram 1	1	558.487843750	558.508968750	1400.000	4000.000	1.0000
25	Waveform 1	1	685.327218750	685.341843750	1400.000	4000.000	1.0000
25	Spectrogram 1	1	685.327218750	685.341843750	1400.000	4000.000	1.0000
