Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	99.119968750	99.127968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	99.119968750	99.127968750	1400.000	5000.000	1.0000
2	Waveform 1	1	120.551968750	120.559968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	120.551968750	120.559968750	1400.000	5000.000	1.0000
3	Waveform 1	1	1928.543968750	1928.551968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	1928.543968750	1928.551968750	1400.000	5000.000	1.0000
4	Waveform 1	1	1937.935968750	1937.943968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	1937.935968750	1937.943968750	1400.000	5000.000	1.0000
5	Waveform 1	1	1939.775968750	1939.783968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	1939.775968750	1939.783968750	1400.000	5000.000	1.0000
6	Waveform 1	1	1940.703968750	1940.711968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	1940.703968750	1940.711968750	1400.000	5000.000	1.0000
7	Waveform 1	1	2601.543968750	2601.551968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	2601.543968750	2601.551968750	1400.000	5000.000	1.0000
8	Waveform 1	1	2612.983968750	2612.991968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	2612.983968750	2612.991968750	1400.000	5000.000	1.0000
9	Waveform 1	1	2949.583968750	2949.591968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	2949.583968750	2949.591968750	1400.000	5000.000	1.0000
10	Waveform 1	1	3719.087968750	3719.095968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	3719.087968750	3719.095968750	1400.000	5000.000	1.0000
11	Waveform 1	1	3720.135968750	3720.143968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	3720.135968750	3720.143968750	1400.000	5000.000	1.0000
12	Waveform 1	1	3721.167968750	3721.175968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	3721.167968750	3721.175968750	1400.000	5000.000	1.0000
13	Waveform 1	1	3722.135968750	3722.143968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	3722.135968750	3722.143968750	1400.000	5000.000	1.0000
14	Waveform 1	1	3723.087968750	3723.095968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	3723.087968750	3723.095968750	1400.000	5000.000	1.0000
15	Waveform 1	1	3724.023968750	3724.031968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	3724.023968750	3724.031968750	1400.000	5000.000	1.0000
16	Waveform 1	1	3725.039968750	3725.047968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	3725.039968750	3725.047968750	1400.000	5000.000	1.0000
17	Waveform 1	1	3733.783968750	3733.791968750	1400.000	5000.000	1.0000
17	Spectrogram 1	1	3733.783968750	3733.791968750	1400.000	5000.000	1.0000
18	Waveform 1	1	5062.023968750	5062.031968750	1400.000	5000.000	1.0000
18	Spectrogram 1	1	5062.023968750	5062.031968750	1400.000	5000.000	1.0000
19	Waveform 1	1	5194.751968750	5194.759968750	1400.000	5000.000	1.0000
19	Spectrogram 1	1	5194.751968750	5194.759968750	1400.000	5000.000	1.0000
20	Waveform 1	1	6828.039968750	6828.047968750	1400.000	5000.000	1.0000
20	Spectrogram 1	1	6828.039968750	6828.047968750	1400.000	5000.000	1.0000
21	Waveform 1	1	6828.831968750	6828.839968750	1400.000	5000.000	1.0000
21	Spectrogram 1	1	6828.831968750	6828.839968750	1400.000	5000.000	1.0000
22	Waveform 1	1	6907.991968750	6908.015968750	1400.000	5000.000	1.0000
22	Spectrogram 1	1	6907.991968750	6908.015968750	1400.000	5000.000	1.0000
23	Waveform 1	1	6908.111968750	6908.119968750	1400.000	5000.000	1.0000
23	Spectrogram 1	1	6908.111968750	6908.119968750	1400.000	5000.000	1.0000
24	Waveform 1	1	6964.663968750	6964.671968750	1400.000	5000.000	1.0000
24	Spectrogram 1	1	6964.663968750	6964.671968750	1400.000	5000.000	1.0000
25	Waveform 1	1	7038.711968750	7038.719968750	1400.000	5000.000	1.0000
25	Spectrogram 1	1	7038.711968750	7038.719968750	1400.000	5000.000	1.0000
26	Waveform 1	1	7284.959968750	7284.967968750	1400.000	5000.000	1.0000
26	Spectrogram 1	1	7284.959968750	7284.967968750	1400.000	5000.000	1.0000
27	Waveform 1	1	7289.375968750	7289.383968750	1400.000	5000.000	1.0000
27	Spectrogram 1	1	7289.375968750	7289.383968750	1400.000	5000.000	1.0000
28	Waveform 1	1	7290.783968750	7290.791968750	1400.000	5000.000	1.0000
28	Spectrogram 1	1	7290.783968750	7290.791968750	1400.000	5000.000	1.0000
29	Waveform 1	1	7293.047968750	7293.055968750	1400.000	5000.000	1.0000
29	Spectrogram 1	1	7293.047968750	7293.055968750	1400.000	5000.000	1.0000
30	Waveform 1	1	7302.151968750	7302.159968750	1400.000	5000.000	1.0000
30	Spectrogram 1	1	7302.151968750	7302.159968750	1400.000	5000.000	1.0000
31	Waveform 1	1	7384.119968750	7384.127968750	1400.000	5000.000	1.0000
31	Spectrogram 1	1	7384.119968750	7384.127968750	1400.000	5000.000	1.0000
32	Waveform 1	1	7384.943968750	7384.951968750	1400.000	5000.000	1.0000
32	Spectrogram 1	1	7384.943968750	7384.951968750	1400.000	5000.000	1.0000
33	Waveform 1	1	7385.759968750	7385.767968750	1400.000	5000.000	1.0000
33	Spectrogram 1	1	7385.759968750	7385.767968750	1400.000	5000.000	1.0000
34	Waveform 1	1	7386.567968750	7386.575968750	1400.000	5000.000	1.0000
34	Spectrogram 1	1	7386.567968750	7386.575968750	1400.000	5000.000	1.0000
35	Waveform 1	1	7387.335968750	7387.343968750	1400.000	5000.000	1.0000
35	Spectrogram 1	1	7387.335968750	7387.343968750	1400.000	5000.000	1.0000
36	Waveform 1	1	7427.479968750	7427.487968750	1400.000	5000.000	1.0000
36	Spectrogram 1	1	7427.479968750	7427.487968750	1400.000	5000.000	1.0000
37	Waveform 1	1	7429.311968750	7429.319968750	1400.000	5000.000	1.0000
37	Spectrogram 1	1	7429.311968750	7429.319968750	1400.000	5000.000	1.0000
38	Waveform 1	1	7442.863968750	7442.871968750	1400.000	5000.000	1.0000
38	Spectrogram 1	1	7442.863968750	7442.871968750	1400.000	5000.000	1.0000
39	Waveform 1	1	7444.887968750	7444.895968750	1400.000	5000.000	1.0000
39	Spectrogram 1	1	7444.887968750	7444.895968750	1400.000	5000.000	1.0000
40	Waveform 1	1	7453.263968750	7453.271968750	1400.000	5000.000	1.0000
40	Spectrogram 1	1	7453.263968750	7453.271968750	1400.000	5000.000	1.0000
41	Waveform 1	1	7464.319968750	7464.327968750	1400.000	5000.000	1.0000
41	Spectrogram 1	1	7464.319968750	7464.327968750	1400.000	5000.000	1.0000
42	Waveform 1	1	7609.399968750	7609.415968750	1400.000	5000.000	1.0000
42	Spectrogram 1	1	7609.399968750	7609.415968750	1400.000	5000.000	1.0000
43	Waveform 1	1	7844.047968750	7844.063968750	1400.000	5000.000	1.0000
43	Spectrogram 1	1	7844.047968750	7844.063968750	1400.000	5000.000	1.0000
44	Waveform 1	1	8107.759968750	8107.767968750	1400.000	5000.000	1.0000
44	Spectrogram 1	1	8107.759968750	8107.767968750	1400.000	5000.000	1.0000
45	Waveform 1	1	8108.415968750	8108.423968750	1400.000	5000.000	1.0000
45	Spectrogram 1	1	8108.415968750	8108.423968750	1400.000	5000.000	1.0000
46	Waveform 1	1	8109.039968750	8109.047968750	1400.000	5000.000	1.0000
46	Spectrogram 1	1	8109.039968750	8109.047968750	1400.000	5000.000	1.0000
47	Waveform 1	1	8109.687968750	8109.695968750	1400.000	5000.000	1.0000
47	Spectrogram 1	1	8109.687968750	8109.695968750	1400.000	5000.000	1.0000
48	Waveform 1	1	8111.063968750	8111.071968750	1400.000	5000.000	1.0000
48	Spectrogram 1	1	8111.063968750	8111.071968750	1400.000	5000.000	1.0000
49	Waveform 1	1	8111.887968750	8111.895968750	1400.000	5000.000	1.0000
49	Spectrogram 1	1	8111.887968750	8111.895968750	1400.000	5000.000	1.0000
50	Waveform 1	1	8113.743968750	8113.751968750	1400.000	5000.000	1.0000
50	Spectrogram 1	1	8113.743968750	8113.751968750	1400.000	5000.000	1.0000
