Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	2.119968750	2.127968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	2.119968750	2.127968750	1400.000	5000.000	1.0000
2	Waveform 1	1	31.599968750	31.607968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	31.599968750	31.607968750	1400.000	5000.000	1.0000
3	Waveform 1	1	65.855968750	65.863968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	65.855968750	65.863968750	1400.000	5000.000	1.0000
4	Waveform 1	1	354.695968750	354.703968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	354.695968750	354.703968750	1400.000	5000.000	1.0000
5	Waveform 1	1	395.639968750	395.647968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	395.639968750	395.647968750	1400.000	5000.000	1.0000
6	Waveform 1	1	412.839968750	412.847968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	412.839968750	412.847968750	1400.000	5000.000	1.0000
7	Waveform 1	1	442.551968750	442.567968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	442.551968750	442.567968750	1400.000	5000.000	1.0000
8	Waveform 1	1	627.823968750	627.831968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	627.823968750	627.831968750	1400.000	5000.000	1.0000
9	Waveform 1	1	743.999968750	744.007968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	743.999968750	744.007968750	1400.000	5000.000	1.0000
10	Waveform 1	1	752.599968750	752.607968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	752.599968750	752.607968750	1400.000	5000.000	1.0000
11	Waveform 1	1	836.607968750	836.615968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	836.607968750	836.615968750	1400.000	5000.000	1.0000
12	Waveform 1	1	1029.327968750	1029.335968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	1029.327968750	1029.335968750	1400.000	5000.000	1.0000
13	Waveform 1	1	1246.647968750	1246.655968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	1246.647968750	1246.655968750	1400.000	5000.000	1.0000
14	Waveform 1	1	1320.727968750	1320.735968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	1320.727968750	1320.735968750	1400.000	5000.000	1.0000
15	Waveform 1	1	1571.031968750	1571.039968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	1571.031968750	1571.039968750	1400.000	5000.000	1.0000
16	Waveform 1	1	1597.415968750	1597.423968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	1597.415968750	1597.423968750	1400.000	5000.000	1.0000
