Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	0.903968750	0.911968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	0.903968750	0.911968750	1400.000	5000.000	1.0000
2	Waveform 1	1	18.599968750	18.607968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	18.599968750	18.607968750	1400.000	5000.000	1.0000
3	Waveform 1	1	35.319968750	35.327968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	35.319968750	35.327968750	1400.000	5000.000	1.0000
4	Waveform 1	1	43.287968750	43.303968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	43.287968750	43.303968750	1400.000	5000.000	1.0000
5	Waveform 1	1	47.335968750	47.343968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	47.335968750	47.343968750	1400.000	5000.000	1.0000
6	Waveform 1	1	48.743968750	48.759968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	48.743968750	48.759968750	1400.000	5000.000	1.0000
7	Waveform 1	1	68.207968750	68.215968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	68.207968750	68.215968750	1400.000	5000.000	1.0000
8	Waveform 1	1	68.335968750	68.351968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	68.335968750	68.351968750	1400.000	5000.000	1.0000
9	Waveform 1	1	68.543968750	68.551968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	68.543968750	68.551968750	1400.000	5000.000	1.0000
10	Waveform 1	1	81.639968750	81.671968750	1400.000	5000.000	0.7500
10	Spectrogram 1	1	81.639968750	81.671968750	1400.000	5000.000	0.7500
11	Waveform 1	1	81.855968750	81.863968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	81.855968750	81.863968750	1400.000	5000.000	1.0000
12	Waveform 1	1	84.959968750	84.967968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	84.959968750	84.967968750	1400.000	5000.000	1.0000
13	Waveform 1	1	85.039968750	85.047968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	85.039968750	85.047968750	1400.000	5000.000	1.0000
14	Waveform 1	1	87.783968750	87.791968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	87.783968750	87.791968750	1400.000	5000.000	1.0000
15	Waveform 1	1	100.575968750	100.591968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	100.575968750	100.591968750	1400.000	5000.000	1.0000
16	Waveform 1	1	102.663968750	102.671968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	102.663968750	102.671968750	1400.000	5000.000	1.0000
17	Waveform 1	1	103.351968750	103.359968750	1400.000	5000.000	1.0000
17	Spectrogram 1	1	103.351968750	103.359968750	1400.000	5000.000	1.0000
18	Waveform 1	1	103.495968750	103.519968750	1400.000	5000.000	1.0000
18	Spectrogram 1	1	103.495968750	103.519968750	1400.000	5000.000	1.0000
19	Waveform 1	1	105.783968750	105.791968750	1400.000	5000.000	1.0000
19	Spectrogram 1	1	105.783968750	105.791968750	1400.000	5000.000	1.0000
20	Waveform 1	1	112.815968750	112.831968750	1400.000	5000.000	1.0000
20	Spectrogram 1	1	112.815968750	112.831968750	1400.000	5000.000	1.0000
21	Waveform 1	1	112.943968750	112.951968750	1400.000	5000.000	1.0000
21	Spectrogram 1	1	112.943968750	112.951968750	1400.000	5000.000	1.0000
22	Waveform 1	1	113.263968750	113.271968750	1400.000	5000.000	1.0000
22	Spectrogram 1	1	113.263968750	113.271968750	1400.000	5000.000	1.0000
23	Waveform 1	1	113.919968750	113.935968750	1400.000	5000.000	1.0000
23	Spectrogram 1	1	113.919968750	113.935968750	1400.000	5000.000	1.0000
24	Waveform 1	1	114.103968750	114.119968750	1400.000	5000.000	1.0000
24	Spectrogram 1	1	114.103968750	114.119968750	1400.000	5000.000	1.0000
25	Waveform 1	1	115.743968750	115.775968750	1400.000	5000.000	0.7500
25	Spectrogram 1	1	115.743968750	115.775968750	1400.000	5000.000	0.7500
26	Waveform 1	1	116.343968750	116.351968750	1400.000	5000.000	1.0000
26	Spectrogram 1	1	116.343968750	116.351968750	1400.000	5000.000	1.0000
27	Waveform 1	1	118.487968750	118.495968750	1400.000	5000.000	1.0000
27	Spectrogram 1	1	118.487968750	118.495968750	1400.000	5000.000	1.0000
28	Waveform 1	1	118.615968750	118.623968750	1400.000	5000.000	1.0000
28	Spectrogram 1	1	118.615968750	118.623968750	1400.000	5000.000	1.0000
29	Waveform 1	1	118.687968750	118.695968750	1400.000	5000.000	1.0000
29	Spectrogram 1	1	118.687968750	118.695968750	1400.000	5000.000	1.0000
30	Waveform 1	1	119.639968750	119.647968750	1400.000	5000.000	1.0000
30	Spectrogram 1	1	119.639968750	119.647968750	1400.000	5000.000	1.0000
31	Waveform 1	1	122.943968750	122.951968750	1400.000	5000.000	1.0000
31	Spectrogram 1	1	122.943968750	122.951968750	1400.000	5000.000	1.0000
32	Waveform 1	1	129.319968750	129.327968750	1400.000	5000.000	1.0000
32	Spectrogram 1	1	129.319968750	129.327968750	1400.000	5000.000	1.0000
33	Waveform 1	1	130.879968750	130.887968750	1400.000	5000.000	1.0000
33	Spectrogram 1	1	130.879968750	130.887968750	1400.000	5000.000	1.0000
34	Waveform 1	1	131.215968750	131.223968750	1400.000	5000.000	1.0000
34	Spectrogram 1	1	131.215968750	131.223968750	1400.000	5000.000	1.0000
35	Waveform 1	1	137.175968750	137.183968750	1400.000	5000.000	1.0000
35	Spectrogram 1	1	137.175968750	137.183968750	1400.000	5000.000	1.0000
36	Waveform 1	1	137.287968750	137.295968750	1400.000	5000.000	1.0000
36	Spectrogram 1	1	137.287968750	137.295968750	1400.000	5000.000	1.0000
37	Waveform 1	1	137.655968750	137.663968750	1400.000	5000.000	1.0000
37	Spectrogram 1	1	137.655968750	137.663968750	1400.000	5000.000	1.0000
38	Waveform 1	1	140.647968750	140.679968750	1400.000	5000.000	1.0000
38	Spectrogram 1	1	140.647968750	140.679968750	1400.000	5000.000	1.0000
39	Waveform 1	1	141.295968750	141.303968750	1400.000	5000.000	1.0000
39	Spectrogram 1	1	141.295968750	141.303968750	1400.000	5000.000	1.0000
40	Waveform 1	1	142.223968750	142.231968750	1400.000	5000.000	1.0000
40	Spectrogram 1	1	142.223968750	142.231968750	1400.000	5000.000	1.0000
41	Waveform 1	1	144.959968750	144.967968750	1400.000	5000.000	1.0000
41	Spectrogram 1	1	144.959968750	144.967968750	1400.000	5000.000	1.0000
42	Waveform 1	1	145.719968750	145.735968750	1400.000	5000.000	1.0000
42	Spectrogram 1	1	145.719968750	145.735968750	1400.000	5000.000	1.0000
43	Waveform 1	1	147.919968750	147.943968750	1400.000	5000.000	1.0000
43	Spectrogram 1	1	147.919968750	147.943968750	1400.000	5000.000	1.0000
44	Waveform 1	1	150.487968750	150.495968750	1400.000	5000.000	1.0000
44	Spectrogram 1	1	150.487968750	150.495968750	1400.000	5000.000	1.0000
45	Waveform 1	1	153.551968750	153.559968750	1400.000	5000.000	1.0000
45	Spectrogram 1	1	153.551968750	153.559968750	1400.000	5000.000	1.0000
46	Waveform 1	1	153.679968750	153.687968750	1400.000	5000.000	1.0000
46	Spectrogram 1	1	153.679968750	153.687968750	1400.000	5000.000	1.0000
47	Waveform 1	1	153.951968750	153.959968750	1400.000	5000.000	1.0000
47	Spectrogram 1	1	153.951968750	153.959968750	1400.000	5000.000	1.0000
48	Waveform 1	1	158.119968750	158.127968750	1400.000	5000.000	1.0000
48	Spectrogram 1	1	158.119968750	158.127968750	1400.000	5000.000	1.0000
49	Waveform 1	1	158.287968750	158.295968750	1400.000	5000.000	1.0000
49	Spectrogram 1	1	158.287968750	158.295968750	1400.000	5000.000	1.0000
50	Waveform 1	1	160.383968750	160.439968750	1400.000	5000.000	0.7143
50	Spectrogram 1	1	160.383968750	160.439968750	1400.000	5000.000	0.7143
51	Waveform 1	1	160.527968750	160.543968750	1400.000	5000.000	1.0000
51	Spectrogram 1	1	160.527968750	160.543968750	1400.000	5000.000	1.0000
52	Waveform 1	1	161.207968750	161.223968750	1400.000	5000.000	1.0000
52	Spectrogram 1	1	161.207968750	161.223968750	1400.000	5000.000	1.0000
53	Waveform 1	1	165.295968750	165.303968750	1400.000	5000.000	1.0000
53	Spectrogram 1	1	165.295968750	165.303968750	1400.000	5000.000	1.0000
54	Waveform 1	1	168.303968750	168.311968750	1400.000	5000.000	1.0000
54	Spectrogram 1	1	168.303968750	168.311968750	1400.000	5000.000	1.0000
55	Waveform 1	1	179.735968750	179.751968750	1400.000	5000.000	1.0000
55	Spectrogram 1	1	179.735968750	179.751968750	1400.000	5000.000	1.0000
56	Waveform 1	1	191.055968750	191.063968750	1400.000	5000.000	1.0000
56	Spectrogram 1	1	191.055968750	191.063968750	1400.000	5000.000	1.0000
57	Waveform 1	1	192.247968750	192.303968750	1400.000	5000.000	0.8571
57	Spectrogram 1	1	192.247968750	192.303968750	1400.000	5000.000	0.8571
58	Waveform 1	1	201.079968750	201.095968750	1400.000	5000.000	1.0000
58	Spectrogram 1	1	201.079968750	201.095968750	1400.000	5000.000	1.0000
59	Waveform 1	1	202.599968750	202.607968750	1400.000	5000.000	1.0000
59	Spectrogram 1	1	202.599968750	202.607968750	1400.000	5000.000	1.0000
60	Waveform 1	1	204.655968750	204.663968750	1400.000	5000.000	1.0000
60	Spectrogram 1	1	204.655968750	204.663968750	1400.000	5000.000	1.0000
61	Waveform 1	1	204.863968750	204.871968750	1400.000	5000.000	1.0000
61	Spectrogram 1	1	204.863968750	204.871968750	1400.000	5000.000	1.0000
62	Waveform 1	1	209.903968750	209.919968750	1400.000	5000.000	1.0000
62	Spectrogram 1	1	209.903968750	209.919968750	1400.000	5000.000	1.0000
63	Waveform 1	1	219.759968750	219.799968750	1400.000	5000.000	0.8000
63	Spectrogram 1	1	219.759968750	219.799968750	1400.000	5000.000	0.8000
64	Waveform 1	1	234.263968750	234.271968750	1400.000	5000.000	1.0000
64	Spectrogram 1	1	234.263968750	234.271968750	1400.000	5000.000	1.0000
65	Waveform 1	1	237.615968750	237.623968750	1400.000	5000.000	1.0000
65	Spectrogram 1	1	237.615968750	237.623968750	1400.000	5000.000	1.0000
66	Waveform 1	1	242.631968750	242.639968750	1400.000	5000.000	1.0000
66	Spectrogram 1	1	242.631968750	242.639968750	1400.000	5000.000	1.0000
67	Waveform 1	1	243.423968750	243.431968750	1400.000	5000.000	1.0000
67	Spectrogram 1	1	243.423968750	243.431968750	1400.000	5000.000	1.0000
68	Waveform 1	1	250.599968750	250.607968750	1400.000	5000.000	1.0000
68	Spectrogram 1	1	250.599968750	250.607968750	1400.000	5000.000	1.0000
69	Waveform 1	1	250.799968750	250.807968750	1400.000	5000.000	1.0000
69	Spectrogram 1	1	250.799968750	250.807968750	1400.000	5000.000	1.0000
70	Waveform 1	1	250.919968750	250.975968750	1400.000	5000.000	0.8571
70	Spectrogram 1	1	250.919968750	250.975968750	1400.000	5000.000	0.8571
71	Waveform 1	1	251.039968750	251.047968750	1400.000	5000.000	1.0000
71	Spectrogram 1	1	251.039968750	251.047968750	1400.000	5000.000	1.0000
72	Waveform 1	1	252.959968750	252.975968750	1400.000	5000.000	1.0000
72	Spectrogram 1	1	252.959968750	252.975968750	1400.000	5000.000	1.0000
73	Waveform 1	1	253.343968750	253.351968750	1400.000	5000.000	1.0000
73	Spectrogram 1	1	253.343968750	253.351968750	1400.000	5000.000	1.0000
74	Waveform 1	1	254.575968750	254.583968750	1400.000	5000.000	1.0000
74	Spectrogram 1	1	254.575968750	254.583968750	1400.000	5000.000	1.0000
75	Waveform 1	1	255.511968750	255.519968750	1400.000	5000.000	1.0000
75	Spectrogram 1	1	255.511968750	255.519968750	1400.000	5000.000	1.0000
76	Waveform 1	1	307.287968750	307.295968750	1400.000	5000.000	1.0000
76	Spectrogram 1	1	307.287968750	307.295968750	1400.000	5000.000	1.0000
77	Waveform 1	1	332.071968750	332.079968750	1400.000	5000.000	1.0000
77	Spectrogram 1	1	332.071968750	332.079968750	1400.000	5000.000	1.0000
78	Waveform 1	1	352.679968750	352.687968750	1400.000	5000.000	1.0000
78	Spectrogram 1	1	352.679968750	352.687968750	1400.000	5000.000	1.0000
79	Waveform 1	1	366.527968750	366.543968750	1400.000	5000.000	1.0000
79	Spectrogram 1	1	366.527968750	366.543968750	1400.000	5000.000	1.0000
80	Waveform 1	1	370.575968750	370.583968750	1400.000	5000.000	1.0000
80	Spectrogram 1	1	370.575968750	370.583968750	1400.000	5000.000	1.0000
81	Waveform 1	1	395.895968750	395.911968750	1400.000	5000.000	1.0000
81	Spectrogram 1	1	395.895968750	395.911968750	1400.000	5000.000	1.0000
82	Waveform 1	1	396.207968750	396.215968750	1400.000	5000.000	1.0000
82	Spectrogram 1	1	396.207968750	396.215968750	1400.000	5000.000	1.0000
83	Waveform 1	1	413.615968750	413.623968750	1400.000	5000.000	1.0000
83	Spectrogram 1	1	413.615968750	413.623968750	1400.000	5000.000	1.0000
84	Waveform 1	1	416.167968750	416.183968750	1400.000	5000.000	1.0000
84	Spectrogram 1	1	416.167968750	416.183968750	1400.000	5000.000	1.0000
85	Waveform 1	1	436.151968750	436.159968750	1400.000	5000.000	1.0000
85	Spectrogram 1	1	436.151968750	436.159968750	1400.000	5000.000	1.0000
86	Waveform 1	1	437.975968750	437.983968750	1400.000	5000.000	1.0000
86	Spectrogram 1	1	437.975968750	437.983968750	1400.000	5000.000	1.0000
87	Waveform 1	1	439.303968750	439.311968750	1400.000	5000.000	1.0000
87	Spectrogram 1	1	439.303968750	439.311968750	1400.000	5000.000	1.0000
88	Waveform 1	1	451.487968750	451.511968750	1400.000	5000.000	1.0000
88	Spectrogram 1	1	451.487968750	451.511968750	1400.000	5000.000	1.0000
89	Waveform 1	1	455.215968750	455.223968750	1400.000	5000.000	1.0000
89	Spectrogram 1	1	455.215968750	455.223968750	1400.000	5000.000	1.0000
90	Waveform 1	1	470.463968750	470.471968750	1400.000	5000.000	1.0000
90	Spectrogram 1	1	470.463968750	470.471968750	1400.000	5000.000	1.0000
91	Waveform 1	1	485.295968750	485.303968750	1400.000	5000.000	1.0000
91	Spectrogram 1	1	485.295968750	485.303968750	1400.000	5000.000	1.0000
92	Waveform 1	1	492.919968750	492.927968750	1400.000	5000.000	1.0000
92	Spectrogram 1	1	492.919968750	492.927968750	1400.000	5000.000	1.0000
93	Waveform 1	1	493.423968750	493.431968750	1400.000	5000.000	1.0000
93	Spectrogram 1	1	493.423968750	493.431968750	1400.000	5000.000	1.0000
94	Waveform 1	1	497.679968750	497.695968750	1400.000	5000.000	1.0000
94	Spectrogram 1	1	497.679968750	497.695968750	1400.000	5000.000	1.0000
95	Waveform 1	1	505.999968750	506.007968750	1400.000	5000.000	1.0000
95	Spectrogram 1	1	505.999968750	506.007968750	1400.000	5000.000	1.0000
96	Waveform 1	1	506.327968750	506.343968750	1400.000	5000.000	1.0000
96	Spectrogram 1	1	506.327968750	506.343968750	1400.000	5000.000	1.0000
97	Waveform 1	1	506.719968750	506.727968750	1400.000	5000.000	1.0000
97	Spectrogram 1	1	506.719968750	506.727968750	1400.000	5000.000	1.0000
98	Waveform 1	1	517.687968750	517.727968750	1400.000	5000.000	0.8000
98	Spectrogram 1	1	517.687968750	517.727968750	1400.000	5000.000	0.8000
99	Waveform 1	1	531.423968750	531.431968750	1400.000	5000.000	1.0000
99	Spectrogram 1	1	531.423968750	531.431968750	1400.000	5000.000	1.0000
100	Waveform 1	1	537.879968750	537.887968750	1400.000	5000.000	1.0000
100	Spectrogram 1	1	537.879968750	537.887968750	1400.000	5000.000	1.0000
101	Waveform 1	1	538.023968750	538.031968750	1400.000	5000.000	1.0000
101	Spectrogram 1	1	538.023968750	538.031968750	1400.000	5000.000	1.0000
102	Waveform 1	1	538.191968750	538.199968750	1400.000	5000.000	1.0000
102	Spectrogram 1	1	538.191968750	538.199968750	1400.000	5000.000	1.0000
103	Waveform 1	1	544.759968750	544.767968750	1400.000	5000.000	1.0000
103	Spectrogram 1	1	544.759968750	544.767968750	1400.000	5000.000	1.0000
104	Waveform 1	1	545.879968750	545.887968750	1400.000	5000.000	1.0000
104	Spectrogram 1	1	545.879968750	545.887968750	1400.000	5000.000	1.0000
105	Waveform 1	1	547.847968750	547.855968750	1400.000	5000.000	1.0000
105	Spectrogram 1	1	547.847968750	547.855968750	1400.000	5000.000	1.0000
106	Waveform 1	1	548.527968750	548.535968750	1400.000	5000.000	1.0000
106	Spectrogram 1	1	548.527968750	548.535968750	1400.000	5000.000	1.0000
107	Waveform 1	1	548.631968750	548.639968750	1400.000	5000.000	1.0000
107	Spectrogram 1	1	548.631968750	548.639968750	1400.000	5000.000	1.0000
108	Waveform 1	1	548.783968750	548.791968750	1400.000	5000.000	1.0000
108	Spectrogram 1	1	548.783968750	548.791968750	1400.000	5000.000	1.0000
109	Waveform 1	1	571.455968750	571.463968750	1400.000	5000.000	1.0000
109	Spectrogram 1	1	571.455968750	571.463968750	1400.000	5000.000	1.0000
110	Waveform 1	1	579.023968750	579.031968750	1400.000	5000.000	1.0000
