Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	353.127968750	353.135968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	353.127968750	353.135968750	1400.000	5000.000	1.0000
2	Waveform 1	1	443.303968750	443.311968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	443.303968750	443.311968750	1400.000	5000.000	1.0000
3	Waveform 1	1	529.271968750	529.279968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	529.271968750	529.279968750	1400.000	5000.000	1.0000
4	Waveform 1	1	647.887968750	647.895968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	647.887968750	647.895968750	1400.000	5000.000	1.0000
5	Waveform 1	1	689.199968750	689.207968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	689.199968750	689.207968750	1400.000	5000.000	1.0000
6	Waveform 1	1	730.423968750	730.439968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	730.423968750	730.439968750	1400.000	5000.000	1.0000
7	Waveform 1	1	730.503968750	730.511968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	730.503968750	730.511968750	1400.000	5000.000	1.0000
8	Waveform 1	1	730.703968750	730.711968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	730.703968750	730.711968750	1400.000	5000.000	1.0000
9	Waveform 1	1	772.815968750	772.823968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	772.815968750	772.823968750	1400.000	5000.000	1.0000
10	Waveform 1	1	780.247968750	780.255968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	780.247968750	780.255968750	1400.000	5000.000	1.0000
11	Waveform 1	1	942.927968750	942.935968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	942.927968750	942.935968750	1400.000	5000.000	1.0000
12	Waveform 1	1	945.839968750	945.847968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	945.839968750	945.847968750	1400.000	5000.000	1.0000
13	Waveform 1	1	1027.887968750	1027.895968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	1027.887968750	1027.895968750	1400.000	5000.000	1.0000
14	Waveform 1	1	1032.487968750	1032.495968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	1032.487968750	1032.495968750	1400.000	5000.000	1.0000
15	Waveform 1	1	1037.087968750	1037.095968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	1037.087968750	1037.095968750	1400.000	5000.000	1.0000
16	Waveform 1	1	1077.871968750	1077.879968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	1077.871968750	1077.879968750	1400.000	5000.000	1.0000
17	Waveform 1	1	1224.719968750	1224.727968750	1400.000	5000.000	1.0000
17	Spectrogram 1	1	1224.719968750	1224.727968750	1400.000	5000.000	1.0000
18	Waveform 1	1	1235.687968750	1235.695968750	1400.000	5000.000	1.0000
18	Spectrogram 1	1	1235.687968750	1235.695968750	1400.000	5000.000	1.0000
19	Waveform 1	1	1247.575968750	1247.591968750	1400.000	5000.000	1.0000
19	Spectrogram 1	1	1247.575968750	1247.591968750	1400.000	5000.000	1.0000
20	Waveform 1	1	1247.695968750	1247.703968750	1400.000	5000.000	1.0000
20	Spectrogram 1	1	1247.695968750	1247.703968750	1400.000	5000.000	1.0000
21	Waveform 1	1	1306.479968750	1306.487968750	1400.000	5000.000	1.0000
21	Spectrogram 1	1	1306.479968750	1306.487968750	1400.000	5000.000	1.0000
22	Waveform 1	1	1343.271968750	1343.279968750	1400.000	5000.000	1.0000
22	Spectrogram 1	1	1343.271968750	1343.279968750	1400.000	5000.000	1.0000
23	Waveform 1	1	1361.271968750	1361.279968750	1400.000	5000.000	1.0000
23	Spectrogram 1	1	1361.271968750	1361.279968750	1400.000	5000.000	1.0000
24	Waveform 1	1	1361.511968750	1361.519968750	1400.000	5000.000	1.0000
24	Spectrogram 1	1	1361.511968750	1361.519968750	1400.000	5000.000	1.0000
25	Waveform 1	1	1361.583968750	1361.591968750	1400.000	5000.000	1.0000
25	Spectrogram 1	1	1361.583968750	1361.591968750	1400.000	5000.000	1.0000
26	Waveform 1	1	1589.423968750	1589.455968750	1400.000	5000.000	1.0000
26	Spectrogram 1	1	1589.423968750	1589.455968750	1400.000	5000.000	1.0000
27	Waveform 1	1	1589.639968750	1589.647968750	1400.000	5000.000	1.0000
27	Spectrogram 1	1	1589.639968750	1589.647968750	1400.000	5000.000	1.0000
28	Waveform 1	1	1600.871968750	1600.879968750	1400.000	5000.000	1.0000
28	Spectrogram 1	1	1600.871968750	1600.879968750	1400.000	5000.000	1.0000
29	Waveform 1	1	1617.839968750	1617.855968750	1400.000	5000.000	1.0000
29	Spectrogram 1	1	1617.839968750	1617.855968750	1400.000	5000.000	1.0000
30	Waveform 1	1	1886.031968750	1886.039968750	1400.000	5000.000	1.0000
30	Spectrogram 1	1	1886.031968750	1886.039968750	1400.000	5000.000	1.0000
31	Waveform 1	1	2456.255968750	2456.263968750	1400.000	5000.000	1.0000
31	Spectrogram 1	1	2456.255968750	2456.263968750	1400.000	5000.000	1.0000
32	Waveform 1	1	2746.783968750	2746.791968750	1400.000	5000.000	1.0000
32	Spectrogram 1	1	2746.783968750	2746.791968750	1400.000	5000.000	1.0000
33	Waveform 1	1	2793.967968750	2793.975968750	1400.000	5000.000	1.0000
33	Spectrogram 1	1	2793.967968750	2793.975968750	1400.000	5000.000	1.0000
34	Waveform 1	1	2844.487968750	2844.495968750	1400.000	5000.000	1.0000
34	Spectrogram 1	1	2844.487968750	2844.495968750	1400.000	5000.000	1.0000
35	Waveform 1	1	3151.655968750	3151.663968750	1400.000	5000.000	1.0000
35	Spectrogram 1	1	3151.655968750	3151.663968750	1400.000	5000.000	1.0000
36	Waveform 1	1	3189.839968750	3189.847968750	1400.000	5000.000	1.0000
36	Spectrogram 1	1	3189.839968750	3189.847968750	1400.000	5000.000	1.0000
37	Waveform 1	1	3261.599968750	3261.615968750	1400.000	5000.000	1.0000
37	Spectrogram 1	1	3261.599968750	3261.615968750	1400.000	5000.000	1.0000
38	Waveform 1	1	3270.967968750	3270.975968750	1400.000	5000.000	1.0000
38	Spectrogram 1	1	3270.967968750	3270.975968750	1400.000	5000.000	1.0000
39	Waveform 1	1	3415.695968750	3415.703968750	1400.000	5000.000	1.0000
39	Spectrogram 1	1	3415.695968750	3415.703968750	1400.000	5000.000	1.0000
40	Waveform 1	1	3421.767968750	3421.775968750	1400.000	5000.000	1.0000
40	Spectrogram 1	1	3421.767968750	3421.775968750	1400.000	5000.000	1.0000
41	Waveform 1	1	3459.839968750	3459.847968750	1400.000	5000.000	1.0000
41	Spectrogram 1	1	3459.839968750	3459.847968750	1400.000	5000.000	1.0000
42	Waveform 1	1	3589.743968750	3589.751968750	1400.000	5000.000	1.0000
42	Spectrogram 1	1	3589.743968750	3589.751968750	1400.000	5000.000	1.0000
43	Waveform 1	1	3681.911968750	3681.919968750	1400.000	5000.000	1.0000
43	Spectrogram 1	1	3681.911968750	3681.919968750	1400.000	5000.000	1.0000
44	Waveform 1	1	3696.999968750	3697.007968750	1400.000	5000.000	1.0000
44	Spectrogram 1	1	3696.999968750	3697.007968750	1400.000	5000.000	1.0000
45	Waveform 1	1	3869.247968750	3869.255968750	1400.000	5000.000	1.0000
45	Spectrogram 1	1	3869.247968750	3869.255968750	1400.000	5000.000	1.0000
46	Waveform 1	1	3879.727968750	3879.735968750	1400.000	5000.000	1.0000
46	Spectrogram 1	1	3879.727968750	3879.735968750	1400.000	5000.000	1.0000
47	Waveform 1	1	3895.015968750	3895.023968750	1400.000	5000.000	1.0000
47	Spectrogram 1	1	3895.015968750	3895.023968750	1400.000	5000.000	1.0000
48	Waveform 1	1	3911.335968750	3911.343968750	1400.000	5000.000	1.0000
48	Spectrogram 1	1	3911.335968750	3911.343968750	1400.000	5000.000	1.0000
49	Waveform 1	1	3915.519968750	3915.527968750	1400.000	5000.000	1.0000
49	Spectrogram 1	1	3915.519968750	3915.527968750	1400.000	5000.000	1.0000
50	Waveform 1	1	3945.623968750	3945.655968750	1400.000	5000.000	0.7500
50	Spectrogram 1	1	3945.623968750	3945.655968750	1400.000	5000.000	0.7500
51	Waveform 1	1	3946.823968750	3946.831968750	1400.000	5000.000	1.0000
51	Spectrogram 1	1	3946.823968750	3946.831968750	1400.000	5000.000	1.0000
52	Waveform 1	1	4003.495968750	4003.511968750	1400.000	5000.000	1.0000
52	Spectrogram 1	1	4003.495968750	4003.511968750	1400.000	5000.000	1.0000
53	Waveform 1	1	4006.783968750	4006.791968750	1400.000	5000.000	1.0000
53	Spectrogram 1	1	4006.783968750	4006.791968750	1400.000	5000.000	1.0000
54	Waveform 1	1	4027.015968750	4027.023968750	1400.000	5000.000	1.0000
54	Spectrogram 1	1	4027.015968750	4027.023968750	1400.000	5000.000	1.0000
55	Waveform 1	1	4066.391968750	4066.399968750	1400.000	5000.000	1.0000
55	Spectrogram 1	1	4066.391968750	4066.399968750	1400.000	5000.000	1.0000
56	Waveform 1	1	4160.327968750	4160.335968750	1400.000	5000.000	1.0000
56	Spectrogram 1	1	4160.327968750	4160.335968750	1400.000	5000.000	1.0000
57	Waveform 1	1	4188.799968750	4188.807968750	1400.000	5000.000	1.0000
57	Spectrogram 1	1	4188.799968750	4188.807968750	1400.000	5000.000	1.0000
58	Waveform 1	1	4274.687968750	4274.703968750	1400.000	5000.000	1.0000
58	Spectrogram 1	1	4274.687968750	4274.703968750	1400.000	5000.000	1.0000
59	Waveform 1	1	4278.583968750	4278.599968750	1400.000	5000.000	1.0000
59	Spectrogram 1	1	4278.583968750	4278.599968750	1400.000	5000.000	1.0000
60	Waveform 1	1	4282.599968750	4282.607968750	1400.000	5000.000	1.0000
60	Spectrogram 1	1	4282.599968750	4282.607968750	1400.000	5000.000	1.0000
61	Waveform 1	1	4286.519968750	4286.527968750	1400.000	5000.000	1.0000
61	Spectrogram 1	1	4286.519968750	4286.527968750	1400.000	5000.000	1.0000
62	Waveform 1	1	4290.511968750	4290.527968750	1400.000	5000.000	1.0000
62	Spectrogram 1	1	4290.511968750	4290.527968750	1400.000	5000.000	1.0000
63	Waveform 1	1	4294.463968750	4294.479968750	1400.000	5000.000	1.0000
63	Spectrogram 1	1	4294.463968750	4294.479968750	1400.000	5000.000	1.0000
64	Waveform 1	1	4298.463968750	4298.471968750	1400.000	5000.000	1.0000
64	Spectrogram 1	1	4298.463968750	4298.471968750	1400.000	5000.000	1.0000
65	Waveform 1	1	4302.375968750	4302.383968750	1400.000	5000.000	1.0000
65	Spectrogram 1	1	4302.375968750	4302.383968750	1400.000	5000.000	1.0000
66	Waveform 1	1	4305.879968750	4305.887968750	1400.000	5000.000	1.0000
66	Spectrogram 1	1	4305.879968750	4305.887968750	1400.000	5000.000	1.0000
67	Waveform 1	1	4306.335968750	4306.343968750	1400.000	5000.000	1.0000
67	Spectrogram 1	1	4306.335968750	4306.343968750	1400.000	5000.000	1.0000
68	Waveform 1	1	4310.223968750	4310.231968750	1400.000	5000.000	1.0000
68	Spectrogram 1	1	4310.223968750	4310.231968750	1400.000	5000.000	1.0000
69	Waveform 1	1	4314.215968750	4314.223968750	1400.000	5000.000	1.0000
69	Spectrogram 1	1	4314.215968750	4314.223968750	1400.000	5000.000	1.0000
70	Waveform 1	1	4318.143968750	4318.151968750	1400.000	5000.000	1.0000
70	Spectrogram 1	1	4318.143968750	4318.151968750	1400.000	5000.000	1.0000
71	Waveform 1	1	4330.615968750	4330.623968750	1400.000	5000.000	1.0000
71	Spectrogram 1	1	4330.615968750	4330.623968750	1400.000	5000.000	1.0000
72	Waveform 1	1	4344.327968750	4344.335968750	1400.000	5000.000	1.0000
72	Spectrogram 1	1	4344.327968750	4344.335968750	1400.000	5000.000	1.0000
73	Waveform 1	1	4348.319968750	4348.327968750	1400.000	5000.000	1.0000
73	Spectrogram 1	1	4348.319968750	4348.327968750	1400.000	5000.000	1.0000
74	Waveform 1	1	4428.255968750	4428.263968750	1400.000	5000.000	1.0000
74	Spectrogram 1	1	4428.255968750	4428.263968750	1400.000	5000.000	1.0000
75	Waveform 1	1	4432.247968750	4432.255968750	1400.000	5000.000	1.0000
75	Spectrogram 1	1	4432.247968750	4432.255968750	1400.000	5000.000	1.0000
76	Waveform 1	1	4593.183968750	4593.191968750	1400.000	5000.000	1.0000
76	Spectrogram 1	1	4593.183968750	4593.191968750	1400.000	5000.000	1.0000
77	Waveform 1	1	4621.367968750	4621.375968750	1400.000	5000.000	1.0000
77	Spectrogram 1	1	4621.367968750	4621.375968750	1400.000	5000.000	1.0000
78	Waveform 1	1	4625.303968750	4625.335968750	1400.000	5000.000	0.7500
78	Spectrogram 1	1	4625.303968750	4625.335968750	1400.000	5000.000	0.7500
79	Waveform 1	1	4633.191968750	4633.199968750	1400.000	5000.000	1.0000
79	Spectrogram 1	1	4633.191968750	4633.199968750	1400.000	5000.000	1.0000
80	Waveform 1	1	4648.911968750	4648.919968750	1400.000	5000.000	1.0000
80	Spectrogram 1	1	4648.911968750	4648.919968750	1400.000	5000.000	1.0000
81	Waveform 1	1	4652.847968750	4652.855968750	1400.000	5000.000	1.0000
81	Spectrogram 1	1	4652.847968750	4652.855968750	1400.000	5000.000	1.0000
82	Waveform 1	1	4675.175968750	4675.183968750	1400.000	5000.000	1.0000
82	Spectrogram 1	1	4675.175968750	4675.183968750	1400.000	5000.000	1.0000
83	Waveform 1	1	4679.103968750	4679.135968750	1400.000	5000.000	0.7500
83	Spectrogram 1	1	4679.103968750	4679.135968750	1400.000	5000.000	0.7500
84	Waveform 1	1	4683.135968750	4683.143968750	1400.000	5000.000	1.0000
84	Spectrogram 1	1	4683.135968750	4683.143968750	1400.000	5000.000	1.0000
85	Waveform 1	1	4698.567968750	4698.575968750	1400.000	5000.000	1.0000
85	Spectrogram 1	1	4698.567968750	4698.575968750	1400.000	5000.000	1.0000
86	Waveform 1	1	4710.447968750	4710.455968750	1400.000	5000.000	1.0000
86	Spectrogram 1	1	4710.447968750	4710.455968750	1400.000	5000.000	1.0000
87	Waveform 1	1	4711.863968750	4711.871968750	1400.000	5000.000	1.0000
87	Spectrogram 1	1	4711.863968750	4711.871968750	1400.000	5000.000	1.0000
88	Waveform 1	1	4712.599968750	4712.607968750	1400.000	5000.000	1.0000
88	Spectrogram 1	1	4712.599968750	4712.607968750	1400.000	5000.000	1.0000
89	Waveform 1	1	4714.823968750	4714.831968750	1400.000	5000.000	1.0000
89	Spectrogram 1	1	4714.823968750	4714.831968750	1400.000	5000.000	1.0000
90	Waveform 1	1	4763.591968750	4763.599968750	1400.000	5000.000	1.0000
90	Spectrogram 1	1	4763.591968750	4763.599968750	1400.000	5000.000	1.0000
91	Waveform 1	1	4782.463968750	4782.471968750	1400.000	5000.000	1.0000
91	Spectrogram 1	1	4782.463968750	4782.471968750	1400.000	5000.000	1.0000
92	Waveform 1	1	4841.111968750	4841.119968750	1400.000	5000.000	1.0000
92	Spectrogram 1	1	4841.111968750	4841.119968750	1400.000	5000.000	1.0000
93	Waveform 1	1	4854.599968750	4854.607968750	1400.000	5000.000	1.0000
93	Spectrogram 1	1	4854.599968750	4854.607968750	1400.000	5000.000	1.0000
94	Waveform 1	1	4866.559968750	4866.567968750	1400.000	5000.000	1.0000
94	Spectrogram 1	1	4866.559968750	4866.567968750	1400.000	5000.000	1.0000
95	Waveform 1	1	4867.191968750	4867.199968750	1400.000	5000.000	1.0000
95	Spectrogram 1	1	4867.191968750	4867.199968750	1400.000	5000.000	1.0000
96	Waveform 1	1	4870.535968750	4870.543968750	1400.000	5000.000	1.0000
96	Spectrogram 1	1	4870.535968750	4870.543968750	1400.000	5000.000	1.0000
97	Waveform 1	1	4874.487968750	4874.503968750	1400.000	5000.000	1.0000
97	Spectrogram 1	1	4874.487968750	4874.503968750	1400.000	5000.000	1.0000
98	Waveform 1	1	4878.487968750	4878.503968750	1400.000	5000.000	1.0000
98	Spectrogram 1	1	4878.487968750	4878.503968750	1400.000	5000.000	1.0000
99	Waveform 1	1	4882.407968750	4882.423968750	1400.000	5000.000	1.0000
99	Spectrogram 1	1	4882.407968750	4882.423968750	1400.000	5000.000	1.0000
100	Waveform 1	1	4886.407968750	4886.423968750	1400.000	5000.000	1.0000
100	Spectrogram 1	1	4886.407968750	4886.423968750	1400.000	5000.000	1.0000
101	Waveform 1	1	4890.375968750	4890.383968750	1400.000	5000.000	1.0000
101	Spectrogram 1	1	4890.375968750	4890.383968750	1400.000	5000.000	1.0000
102	Waveform 1	1	4894.311968750	4894.319968750	1400.000	5000.000	1.0000
102	Spectrogram 1	1	4894.311968750	4894.319968750	1400.000	5000.000	1.0000
103	Waveform 1	1	4898.351968750	4898.367968750	1400.000	5000.000	1.0000
103	Spectrogram 1	1	4898.351968750	4898.367968750	1400.000	5000.000	1.0000
104	Waveform 1	1	4902.311968750	4902.327968750	1400.000	5000.000	1.0000
104	Spectrogram 1	1	4902.311968750	4902.327968750	1400.000	5000.000	1.0000
105	Waveform 1	1	4906.351968750	4906.359968750	1400.000	5000.000	1.0000
105	Spectrogram 1	1	4906.351968750	4906.359968750	1400.000	5000.000	1.0000
106	Waveform 1	1	4910.343968750	4910.359968750	1400.000	5000.000	1.0000
106	Spectrogram 1	1	4910.343968750	4910.359968750	1400.000	5000.000	1.0000
107	Waveform 1	1	4914.311968750	4914.319968750	1400.000	5000.000	1.0000
107	Spectrogram 1	1	4914.311968750	4914.319968750	1400.000	5000.000	1.0000
108	Waveform 1	1	4918.343968750	4918.359968750	1400.000	5000.000	1.0000
108	Spectrogram 1	1	4918.343968750	4918.359968750	1400.000	5000.000	1.0000
109	Waveform 1	1	4935.895968750	4935.911968750	1400.000	5000.000	1.0000
109	Spectrogram 1	1	4935.895968750	4935.911968750	1400.000	5000.000	1.0000
110	Waveform 1	1	4939.831968750	4939.847968750	1400.000	5000.000	1.0000
110	Spectrogram 1	1	4939.831968750	4939.847968750	1400.000	5000.000	1.0000
111	Waveform 1	1	4947.855968750	4947.863968750	1400.000	5000.000	1.0000
111	Spectrogram 1	1	4947.855968750	4947.863968750	1400.000	5000.000	1.0000
112	Waveform 1	1	4951.831968750	4951.839968750	1400.000	5000.000	1.0000
112	Spectrogram 1	1	4951.831968750	4951.839968750	1400.000	5000.000	1.0000
113	Waveform 1	1	4958.231968750	4958.239968750	1400.000	5000.000	1.0000
113	Spectrogram 1	1	4958.231968750	4958.239968750	1400.000	5000.000	1.0000
114	Waveform 1	1	4971.743968750	4971.751968750	1400.000	5000.000	1.0000
114	Spectrogram 1	1	4971.743968750	4971.751968750	1400.000	5000.000	1.0000
115	Waveform 1	1	4983.735968750	4983.743968750	1400.000	5000.000	1.0000
115	Spectrogram 1	1	4983.735968750	4983.743968750	1400.000	5000.000	1.0000
116	Waveform 1	1	5009.343968750	5009.351968750	1400.000	5000.000	1.0000
116	Spectrogram 1	1	5009.343968750	5009.351968750	1400.000	5000.000	1.0000
117	Waveform 1	1	5167.127968750	5167.135968750	1400.000	5000.000	1.0000
117	Spectrogram 1	1	5167.127968750	5167.135968750	1400.000	5000.000	1.0000
118	Waveform 1	1	5187.199968750	5187.215968750	1400.000	5000.000	1.0000
118	Spectrogram 1	1	5187.199968750	5187.215968750	1400.000	5000.000	1.0000
119	Waveform 1	1	5195.111968750	5195.119968750	1400.000	5000.000	1.0000
119	Spectrogram 1	1	5195.111968750	5195.119968750	1400.000	5000.000	1.0000
120	Waveform 1	1	5202.959968750	5202.967968750	1400.000	5000.000	1.0000
120	Spectrogram 1	1	5202.959968750	5202.967968750	1400.000	5000.000	1.0000
121	Waveform 1	1	5210.951968750	5210.959968750	1400.000	5000.000	1.0000
121	Spectrogram 1	1	5210.951968750	5210.959968750	1400.000	5000.000	1.0000
122	Waveform 1	1	5214.975968750	5214.983968750	1400.000	5000.000	1.0000
122	Spectrogram 1	1	5214.975968750	5214.983968750	1400.000	5000.000	1.0000
123	Waveform 1	1	5237.983968750	5237.991968750	1400.000	5000.000	1.0000
123	Spectrogram 1	1	5237.983968750	5237.991968750	1400.000	5000.000	1.0000
124	Waveform 1	1	5246.007968750	5246.015968750	1400.000	5000.000	1.0000
124	Spectrogram 1	1	5246.007968750	5246.015968750	1400.000	5000.000	1.0000
125	Waveform 1	1	5263.551968750	5263.559968750	1400.000	5000.000	1.0000
125	Spectrogram 1	1	5263.551968750	5263.559968750	1400.000	5000.000	1.0000
126	Waveform 1	1	5267.543968750	5267.551968750	1400.000	5000.000	1.0000
126	Spectrogram 1	1	5267.543968750	5267.551968750	1400.000	5000.000	1.0000
127	Waveform 1	1	5271.511968750	5271.527968750	1400.000	5000.000	1.0000
127	Spectrogram 1	1	5271.511968750	5271.527968750	1400.000	5000.000	1.0000
128	Waveform 1	1	5275.423968750	5275.431968750	1400.000	5000.000	1.0000
128	Spectrogram 1	1	5275.423968750	5275.431968750	1400.000	5000.000	1.0000
129	Waveform 1	1	5279.471968750	5279.487968750	1400.000	5000.000	1.0000
129	Spectrogram 1	1	5279.471968750	5279.487968750	1400.000	5000.000	1.0000
130	Waveform 1	1	5283.359968750	5283.367968750	1400.000	5000.000	1.0000
130	Spectrogram 1	1	5283.359968750	5283.367968750	1400.000	5000.000	1.0000
131	Waveform 1	1	5287.383968750	5287.391968750	1400.000	5000.000	1.0000
131	Spectrogram 1	1	5287.383968750	5287.391968750	1400.000	5000.000	1.0000
132	Waveform 1	1	5291.319968750	5291.327968750	1400.000	5000.000	1.0000
132	Spectrogram 1	1	5291.319968750	5291.327968750	1400.000	5000.000	1.0000
133	Waveform 1	1	5303.191968750	5303.199968750	1400.000	5000.000	1.0000
133	Spectrogram 1	1	5303.191968750	5303.199968750	1400.000	5000.000	1.0000
134	Waveform 1	1	5311.167968750	5311.183968750	1400.000	5000.000	1.0000
