Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	4548.263968750	4548.271968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	4548.263968750	4548.271968750	1400.000	5000.000	1.0000
2	Waveform 1	1	4565.295968750	4565.303968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	4565.295968750	4565.303968750	1400.000	5000.000	1.0000
3	Waveform 1	1	4578.983968750	4578.991968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	4578.983968750	4578.991968750	1400.000	5000.000	1.0000
4	Waveform 1	1	4584.463968750	4584.471968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	4584.463968750	4584.471968750	1400.000	5000.000	1.0000
5	Waveform 1	1	4620.343968750	4620.351968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	4620.343968750	4620.351968750	1400.000	5000.000	1.0000
6	Waveform 1	1	4780.855968750	4780.863968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	4780.855968750	4780.863968750	1400.000	5000.000	1.0000
7	Waveform 1	1	4790.111968750	4790.119968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	4790.111968750	4790.119968750	1400.000	5000.000	1.0000
8	Waveform 1	1	4874.623968750	4874.631968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	4874.623968750	4874.631968750	1400.000	5000.000	1.0000
9	Waveform 1	1	5281.063968750	5281.071968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	5281.063968750	5281.071968750	1400.000	5000.000	1.0000
10	Waveform 1	1	6855.223968750	6855.247968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	6855.223968750	6855.247968750	1400.000	5000.000	1.0000
11	Waveform 1	1	6855.311968750	6855.319968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	6855.311968750	6855.319968750	1400.000	5000.000	1.0000
12	Waveform 1	1	14830.175968750	14830.183968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	14830.175968750	14830.183968750	1400.000	5000.000	1.0000
13	Waveform 1	1	20794.927968750	20794.935968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	20794.927968750	20794.935968750	1400.000	5000.000	1.0000
14	Waveform 1	1	22634.271968750	22634.279968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	22634.271968750	22634.279968750	1400.000	5000.000	1.0000
15	Waveform 1	1	22650.327968750	22650.335968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	22650.327968750	22650.335968750	1400.000	5000.000	1.0000
16	Waveform 1	1	22738.807968750	22738.815968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	22738.807968750	22738.815968750	1400.000	5000.000	1.0000
17	Waveform 1	1	25145.039968750	25145.047968750	1400.000	5000.000	1.0000
17	Spectrogram 1	1	25145.039968750	25145.047968750	1400.000	5000.000	1.0000
18	Waveform 1	1	25162.839968750	25162.847968750	1400.000	5000.000	1.0000
18	Spectrogram 1	1	25162.839968750	25162.847968750	1400.000	5000.000	1.0000
19	Waveform 1	1	25205.751968750	25205.759968750	1400.000	5000.000	1.0000
19	Spectrogram 1	1	25205.751968750	25205.759968750	1400.000	5000.000	1.0000
20	Waveform 1	1	25240.831968750	25240.839968750	1400.000	5000.000	1.0000
20	Spectrogram 1	1	25240.831968750	25240.839968750	1400.000	5000.000	1.0000
21	Waveform 1	1	25287.495968750	25287.503968750	1400.000	5000.000	1.0000
21	Spectrogram 1	1	25287.495968750	25287.503968750	1400.000	5000.000	1.0000
22	Waveform 1	1	25334.103968750	25334.111968750	1400.000	5000.000	1.0000
22	Spectrogram 1	1	25334.103968750	25334.111968750	1400.000	5000.000	1.0000
23	Waveform 1	1	25514.511968750	25514.519968750	1400.000	5000.000	1.0000
23	Spectrogram 1	1	25514.511968750	25514.519968750	1400.000	5000.000	1.0000
24	Waveform 1	1	25645.263968750	25645.279968750	1400.000	5000.000	1.0000
24	Spectrogram 1	1	25645.263968750	25645.279968750	1400.000	5000.000	1.0000
25	Waveform 1	1	26535.407968750	26535.415968750	1400.000	5000.000	1.0000
25	Spectrogram 1	1	26535.407968750	26535.415968750	1400.000	5000.000	1.0000
26	Waveform 1	1	38888.599968750	38888.607968750	1400.000	5000.000	1.0000
26	Spectrogram 1	1	38888.599968750	38888.607968750	1400.000	5000.000	1.0000
27	Waveform 1	1	39399.119968750	39399.127968750	1400.000	5000.000	1.0000
27	Spectrogram 1	1	39399.119968750	39399.127968750	1400.000	5000.000	1.0000
28	Waveform 1	1	39751.415968750	39751.423968750	1400.000	5000.000	1.0000
28	Spectrogram 1	1	39751.415968750	39751.423968750	1400.000	5000.000	1.0000
29	Waveform 1	1	39751.559968750	39751.567968750	1400.000	5000.000	1.0000
29	Spectrogram 1	1	39751.559968750	39751.567968750	1400.000	5000.000	1.0000
30	Waveform 1	1	39834.871968750	39834.879968750	1400.000	5000.000	1.0000
30	Spectrogram 1	1	39834.871968750	39834.879968750	1400.000	5000.000	1.0000
31	Waveform 1	1	40013.327968750	40013.335968750	1400.000	5000.000	1.0000
31	Spectrogram 1	1	40013.327968750	40013.335968750	1400.000	5000.000	1.0000
32	Waveform 1	1	40082.223968750	40082.231968750	1400.000	5000.000	1.0000
32	Spectrogram 1	1	40082.223968750	40082.231968750	1400.000	5000.000	1.0000
33	Waveform 1	1	40462.815968750	40462.823968750	1400.000	5000.000	1.0000
33	Spectrogram 1	1	40462.815968750	40462.823968750	1400.000	5000.000	1.0000
34	Waveform 1	1	40494.455968750	40494.463968750	1400.000	5000.000	1.0000
34	Spectrogram 1	1	40494.455968750	40494.463968750	1400.000	5000.000	1.0000
35	Waveform 1	1	40566.047968750	40566.055968750	1400.000	5000.000	1.0000
35	Spectrogram 1	1	40566.047968750	40566.055968750	1400.000	5000.000	1.0000
36	Waveform 1	1	41170.927968750	41170.951968750	1400.000	5000.000	1.0000
36	Spectrogram 1	1	41170.927968750	41170.951968750	1400.000	5000.000	1.0000
37	Waveform 1	1	41171.871968750	41171.927968750	1400.000	5000.000	0.7143
37	Spectrogram 1	1	41171.871968750	41171.927968750	1400.000	5000.000	0.7143
38	Waveform 1	1	41541.127968750	41541.135968750	1400.000	5000.000	1.0000
38	Spectrogram 1	1	41541.127968750	41541.135968750	1400.000	5000.000	1.0000
39	Waveform 1	1	41546.247968750	41546.255968750	1400.000	5000.000	1.0000
39	Spectrogram 1	1	41546.247968750	41546.255968750	1400.000	5000.000	1.0000
40	Waveform 1	1	41547.711968750	41547.719968750	1400.000	5000.000	1.0000
40	Spectrogram 1	1	41547.711968750	41547.719968750	1400.000	5000.000	1.0000
41	Waveform 1	1	42073.207968750	42073.215968750	1400.000	5000.000	1.0000
41	Spectrogram 1	1	42073.207968750	42073.215968750	1400.000	5000.000	1.0000
42	Waveform 1	1	42076.319968750	42076.327968750	1400.000	5000.000	1.0000
42	Spectrogram 1	1	42076.319968750	42076.327968750	1400.000	5000.000	1.0000
43	Waveform 1	1	42112.495968750	42112.503968750	1400.000	5000.000	1.0000
43	Spectrogram 1	1	42112.495968750	42112.503968750	1400.000	5000.000	1.0000
44	Waveform 1	1	42113.207968750	42113.223968750	1400.000	5000.000	1.0000
44	Spectrogram 1	1	42113.207968750	42113.223968750	1400.000	5000.000	1.0000
45	Waveform 1	1	43217.951968750	43217.959968750	1400.000	5000.000	1.0000
45	Spectrogram 1	1	43217.951968750	43217.959968750	1400.000	5000.000	1.0000
46	Waveform 1	1	43392.311968750	43392.319968750	1400.000	5000.000	1.0000
46	Spectrogram 1	1	43392.311968750	43392.319968750	1400.000	5000.000	1.0000
47	Waveform 1	1	43946.855968750	43946.863968750	1400.000	5000.000	1.0000
47	Spectrogram 1	1	43946.855968750	43946.863968750	1400.000	5000.000	1.0000
48	Waveform 1	1	43965.119968750	43965.127968750	1400.000	5000.000	1.0000
48	Spectrogram 1	1	43965.119968750	43965.127968750	1400.000	5000.000	1.0000
49	Waveform 1	1	43981.567968750	43981.575968750	1400.000	5000.000	1.0000
49	Spectrogram 1	1	43981.567968750	43981.575968750	1400.000	5000.000	1.0000
50	Waveform 1	1	43985.703968750	43985.711968750	1400.000	5000.000	1.0000
50	Spectrogram 1	1	43985.703968750	43985.711968750	1400.000	5000.000	1.0000
51	Waveform 1	1	43986.687968750	43986.695968750	1400.000	5000.000	1.0000
51	Spectrogram 1	1	43986.687968750	43986.695968750	1400.000	5000.000	1.0000
52	Waveform 1	1	43992.591968750	43992.599968750	1400.000	5000.000	1.0000
52	Spectrogram 1	1	43992.591968750	43992.599968750	1400.000	5000.000	1.0000
