Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	2.151968750	2.167968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	2.151968750	2.167968750	1400.000	5000.000	1.0000
2	Waveform 1	1	3.039968750	3.063968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	3.039968750	3.063968750	1400.000	5000.000	1.0000
3	Waveform 1	1	4.023968750	4.031968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	4.023968750	4.031968750	1400.000	5000.000	1.0000
4	Waveform 1	1	5.183968750	5.191968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	5.183968750	5.191968750	1400.000	5000.000	1.0000
5	Waveform 1	1	6.271968750	6.279968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	6.271968750	6.279968750	1400.000	5000.000	1.0000
6	Waveform 1	1	9.495968750	9.503968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	9.495968750	9.503968750	1400.000	5000.000	1.0000
7	Waveform 1	1	10.519968750	10.527968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	10.519968750	10.527968750	1400.000	5000.000	1.0000
8	Waveform 1	1	11.559968750	11.567968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	11.559968750	11.567968750	1400.000	5000.000	1.0000
9	Waveform 1	1	13.399968750	13.407968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	13.399968750	13.407968750	1400.000	5000.000	1.0000
10	Waveform 1	1	14.183968750	14.191968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	14.183968750	14.191968750	1400.000	5000.000	1.0000
11	Waveform 1	1	14.439968750	14.447968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	14.439968750	14.447968750	1400.000	5000.000	1.0000
12	Waveform 1	1	14.951968750	14.959968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	14.951968750	14.959968750	1400.000	5000.000	1.0000
13	Waveform 1	1	15.559968750	15.567968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	15.559968750	15.567968750	1400.000	5000.000	1.0000
14	Waveform 1	1	16.735968750	16.743968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	16.735968750	16.743968750	1400.000	5000.000	1.0000
15	Waveform 1	1	18.527968750	18.535968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	18.527968750	18.535968750	1400.000	5000.000	1.0000
16	Waveform 1	1	19.175968750	19.183968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	19.175968750	19.183968750	1400.000	5000.000	1.0000
17	Waveform 1	1	20.367968750	20.375968750	1400.000	5000.000	1.0000
17	Spectrogram 1	1	20.367968750	20.375968750	1400.000	5000.000	1.0000
18	Waveform 1	1	21.543968750	21.551968750	1400.000	5000.000	1.0000
18	Spectrogram 1	1	21.543968750	21.551968750	1400.000	5000.000	1.0000
19	Waveform 1	1	22.719968750	22.727968750	1400.000	5000.000	1.0000
19	Spectrogram 1	1	22.719968750	22.727968750	1400.000	5000.000	1.0000
20	Waveform 1	1	25.647968750	25.655968750	1400.000	5000.000	1.0000
20	Spectrogram 1	1	25.647968750	25.655968750	1400.000	5000.000	1.0000
21	Waveform 1	1	26.447968750	26.455968750	1400.000	5000.000	1.0000
21	Spectrogram 1	1	26.447968750	26.455968750	1400.000	5000.000	1.0000
22	Waveform 1	1	27.063968750	27.071968750	1400.000	5000.000	1.0000
22	Spectrogram 1	1	27.063968750	27.071968750	1400.000	5000.000	1.0000
23	Waveform 1	1	28.983968750	28.991968750	1400.000	5000.000	1.0000
23	Spectrogram 1	1	28.983968750	28.991968750	1400.000	5000.000	1.0000
24	Waveform 1	1	30.255968750	30.263968750	1400.000	5000.000	1.0000
24	Spectrogram 1	1	30.255968750	30.263968750	1400.000	5000.000	1.0000
25	Waveform 1	1	32.391968750	32.399968750	1400.000	5000.000	1.0000
25	Spectrogram 1	1	32.391968750	32.399968750	1400.000	5000.000	1.0000
26	Waveform 1	1	34.975968750	34.983968750	1400.000	5000.000	1.0000
26	Spectrogram 1	1	34.975968750	34.983968750	1400.000	5000.000	1.0000
27	Waveform 1	1	36.103968750	36.111968750	1400.000	5000.000	1.0000
27	Spectrogram 1	1	36.103968750	36.111968750	1400.000	5000.000	1.0000
28	Waveform 1	1	37.183968750	37.191968750	1400.000	5000.000	1.0000
28	Spectrogram 1	1	37.183968750	37.191968750	1400.000	5000.000	1.0000
29	Waveform 1	1	38.271968750	38.279968750	1400.000	5000.000	1.0000
29	Spectrogram 1	1	38.271968750	38.279968750	1400.000	5000.000	1.0000
30	Waveform 1	1	40.511968750	40.519968750	1400.000	5000.000	1.0000
30	Spectrogram 1	1	40.511968750	40.519968750	1400.000	5000.000	1.0000
31	Waveform 1	1	42.479968750	42.487968750	1400.000	5000.000	1.0000
31	Spectrogram 1	1	42.479968750	42.487968750	1400.000	5000.000	1.0000
32	Waveform 1	1	43.359968750	43.367968750	1400.000	5000.000	1.0000
32	Spectrogram 1	1	43.359968750	43.367968750	1400.000	5000.000	1.0000
33	Waveform 1	1	46.847968750	46.855968750	1400.000	5000.000	1.0000
33	Spectrogram 1	1	46.847968750	46.855968750	1400.000	5000.000	1.0000
34	Waveform 1	1	48.159968750	48.167968750	1400.000	5000.000	1.0000
34	Spectrogram 1	1	48.159968750	48.167968750	1400.000	5000.000	1.0000
35	Waveform 1	1	49.431968750	49.439968750	1400.000	5000.000	1.0000
35	Spectrogram 1	1	49.431968750	49.439968750	1400.000	5000.000	1.0000
36	Waveform 1	1	51.807968750	51.815968750	1400.000	5000.000	1.0000
36	Spectrogram 1	1	51.807968750	51.815968750	1400.000	5000.000	1.0000
37	Waveform 1	1	54.559968750	54.567968750	1400.000	5000.000	1.0000
