Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	1250.871968750	1250.879968750	1400.000	5000.000	1.0000
1	Spectrogram 1	1	1250.871968750	1250.879968750	1400.000	5000.000	1.0000
2	Waveform 1	1	8810.735968750	8810.751968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	8810.735968750	8810.751968750	1400.000	5000.000	1.0000
3	Waveform 1	1	9156.959968750	9156.967968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	9156.959968750	9156.967968750	1400.000	5000.000	1.0000
4	Waveform 1	1	9602.095968750	9602.103968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	9602.095968750	9602.103968750	1400.000	5000.000	1.0000
5	Waveform 1	1	10808.991968750	10808.999968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	10808.991968750	10808.999968750	1400.000	5000.000	1.0000
6	Waveform 1	1	10903.671968750	10903.687968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	10903.671968750	10903.687968750	1400.000	5000.000	1.0000
7	Waveform 1	1	10917.167968750	10917.175968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	10917.167968750	10917.175968750	1400.000	5000.000	1.0000
8	Waveform 1	1	10940.991968750	10940.999968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	10940.991968750	10940.999968750	1400.000	5000.000	1.0000
9	Waveform 1	1	10967.503968750	10967.511968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	10967.503968750	10967.511968750	1400.000	5000.000	1.0000
10	Waveform 1	1	11162.863968750	11162.871968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	11162.863968750	11162.871968750	1400.000	5000.000	1.0000
11	Waveform 1	1	11163.679968750	11163.687968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	11163.679968750	11163.687968750	1400.000	5000.000	1.0000
12	Waveform 1	1	11182.215968750	11182.279968750	1400.000	5000.000	1.0000
