Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
1	Waveform 1	1	144.447968750	144.479968750	1400.000	5000.000	0.7500
1	Spectrogram 1	1	144.447968750	144.479968750	1400.000	5000.000	0.7500
2	Waveform 1	1	145.279968750	145.303968750	1400.000	5000.000	1.0000
2	Spectrogram 1	1	145.279968750	145.303968750	1400.000	5000.000	1.0000
3	Waveform 1	1	665.455968750	665.471968750	1400.000	5000.000	1.0000
3	Spectrogram 1	1	665.455968750	665.471968750	1400.000	5000.000	1.0000
4	Waveform 1	1	1573.991968750	1573.999968750	1400.000	5000.000	1.0000
4	Spectrogram 1	1	1573.991968750	1573.999968750	1400.000	5000.000	1.0000
5	Waveform 1	1	1676.999968750	1677.007968750	1400.000	5000.000	1.0000
5	Spectrogram 1	1	1676.999968750	1677.007968750	1400.000	5000.000	1.0000
6	Waveform 1	1	1722.279968750	1722.287968750	1400.000	5000.000	1.0000
6	Spectrogram 1	1	1722.279968750	1722.287968750	1400.000	5000.000	1.0000
7	Waveform 1	1	2613.567968750	2613.575968750	1400.000	5000.000	1.0000
7	Spectrogram 1	1	2613.567968750	2613.575968750	1400.000	5000.000	1.0000
8	Waveform 1	1	2613.639968750	2613.647968750	1400.000	5000.000	1.0000
8	Spectrogram 1	1	2613.639968750	2613.647968750	1400.000	5000.000	1.0000
9	Waveform 1	1	3728.927968750	3728.935968750	1400.000	5000.000	1.0000
9	Spectrogram 1	1	3728.927968750	3728.935968750	1400.000	5000.000	1.0000
10	Waveform 1	1	4442.599968750	4442.607968750	1400.000	5000.000	1.0000
10	Spectrogram 1	1	4442.599968750	4442.607968750	1400.000	5000.000	1.0000
11	Waveform 1	1	4765.607968750	4765.615968750	1400.000	5000.000	1.0000
11	Spectrogram 1	1	4765.607968750	4765.615968750	1400.000	5000.000	1.0000
12	Waveform 1	1	4765.695968750	4765.703968750	1400.000	5000.000	1.0000
12	Spectrogram 1	1	4765.695968750	4765.703968750	1400.000	5000.000	1.0000
13	Waveform 1	1	4843.231968750	4843.239968750	1400.000	5000.000	1.0000
13	Spectrogram 1	1	4843.231968750	4843.239968750	1400.000	5000.000	1.0000
14	Waveform 1	1	5398.455968750	5398.463968750	1400.000	5000.000	1.0000
14	Spectrogram 1	1	5398.455968750	5398.463968750	1400.000	5000.000	1.0000
15	Waveform 1	1	5888.319968750	5888.335968750	1400.000	5000.000	1.0000
15	Spectrogram 1	1	5888.319968750	5888.335968750	1400.000	5000.000	1.0000
16	Waveform 1	1	9247.583968750	9247.591968750	1400.000	5000.000	1.0000
16	Spectrogram 1	1	9247.583968750	9247.591968750	1400.000	5000.000	1.0000
17	Waveform 1	1	12391.791968750	12391.799968750	1400.000	5000.000	1.0000
17	Spectrogram 1	1	12391.791968750	12391.799968750	1400.000	5000.000	1.0000
18	Waveform 1	1	12413.823968750	12413.831968750	1400.000	5000.000	1.0000
18	Spectrogram 1	1	12413.823968750	12413.831968750	1400.000	5000.000	1.0000
19	Waveform 1	1	12500.311968750	12500.319968750	1400.000	5000.000	1.0000
19	Spectrogram 1	1	12500.311968750	12500.319968750	1400.000	5000.000	1.0000
20	Waveform 1	1	12944.807968750	12944.815968750	1400.000	5000.000	1.0000
20	Spectrogram 1	1	12944.807968750	12944.815968750	1400.000	5000.000	1.0000
21	Waveform 1	1	13752.967968750	13752.975968750	1400.000	5000.000	1.0000
21	Spectrogram 1	1	13752.967968750	13752.975968750	1400.000	5000.000	1.0000
22	Waveform 1	1	21588.295968750	21588.303968750	1400.000	5000.000	1.0000
22	Spectrogram 1	1	21588.295968750	21588.303968750	1400.000	5000.000	1.0000
23	Waveform 1	1	26528.919968750	26528.935968750	1400.000	5000.000	1.0000
23	Spectrogram 1	1	26528.919968750	26528.935968750	1400.000	5000.000	1.0000
24	Waveform 1	1	26756.655968750	26756.663968750	1400.000	5000.000	1.0000
24	Spectrogram 1	1	26756.655968750	26756.663968750	1400.000	5000.000	1.0000
25	Waveform 1	1	26982.231968750	26982.239968750	1400.000	5000.000	1.0000
25	Spectrogram 1	1	26982.231968750	26982.239968750	1400.000	5000.000	1.0000
26	Waveform 1	1	30340.215968750	30340.223968750	1400.000	5000.000	1.0000
26	Spectrogram 1	1	30340.215968750	30340.223968750	1400.000	5000.000	1.0000
27	Waveform 1	1	30437.575968750	30437.631968750	1400.000	5000.000	0.7143
27	Spectrogram 1	1	30437.575968750	30437.631968750	1400.000	5000.000	0.7143
28	Waveform 1	1	30438.407968750	30438.423968750	1400.000	5000.000	1.0000
28	Spectrogram 1	1	30438.407968750	30438.423968750	1400.000	5000.000	1.0000
29	Waveform 1	1	30497.511968750	30497.527968750	1400.000	5000.000	1.0000
29	Spectrogram 1	1	30497.511968750	30497.527968750	1400.000	5000.000	1.0000
30	Waveform 1	1	30564.199968750	30564.207968750	1400.000	5000.000	1.0000
30	Spectrogram 1	1	30564.199968750	30564.207968750	1400.000	5000.000	1.0000
31	Waveform 1	1	30626.279968750	30626.319968750	1400.000	5000.000	1.0000
31	Spectrogram 1	1	30626.279968750	30626.319968750	1400.000	5000.000	1.0000
32	Waveform 1	1	30634.527968750	30634.543968750	1400.000	5000.000	1.0000
32	Spectrogram 1	1	30634.527968750	30634.543968750	1400.000	5000.000	1.0000
33	Waveform 1	1	30656.599968750	30656.615968750	1400.000	5000.000	1.0000
33	Spectrogram 1	1	30656.599968750	30656.615968750	1400.000	5000.000	1.0000
34	Waveform 1	1	30666.647968750	30666.663968750	1400.000	5000.000	1.0000
34	Spectrogram 1	1	30666.647968750	30666.663968750	1400.000	5000.000	1.0000
35	Waveform 1	1	30683.287968750	30683.311968750	1400.000	5000.000	1.0000
35	Spectrogram 1	1	30683.287968750	30683.311968750	1400.000	5000.000	1.0000
